IGK	UMLS:C1861862	0
LARP1	UMLS:C1321809	0
NEDD8	UMLS:C0027708	0
TCTN3	UMLS:C0432072	0
RAB40B	UMLS:C2751597	0
TNIP3	UMLS:C0265911	0
AKAP10	UMLS:C0020796	0
HMGB3	UMLS:C3150679	0
GCNT1	UMLS:C1096571	0
HPBP	UMLS:C1970144	0
TMEM237	UMLS:C2673635	0
SENP6	UMLS:C0268553	0
DEFB110	UMLS:C0014170	0
RMND5B	UMLS:C1377665	0
NELFE	UMLS:C0751690	0
EGR4	UMLS:C0751771	0
HSP90AA2	UMLS:C2678469	0
REPS1	UMLS:C1834635	0
CENPK	UMLS:C0243010	0
PTPRS	UMLS:C0270814	0
DPY19L4	UMLS:C2584620	0
CPXCR1	UMLS:C3151062	0
MED13L	UMLS:C2673469	0
ANGPTL7	UMLS:C0019269	0
PVRL1	UMLS:C1852092	0
OR4K2	UMLS:C2676095	0
THY1	UMLS:C0279709	0
ERCC5	UMLS:C0010678	0
CCL23	UMLS:C1368107	0
BPIFA1	UMLS:C0037952	0
CCDC9B	UMLS:C0282507	0
SLC1A3	UMLS:C1838238	0
ALL1	UMLS:C0410174	0
DIRC2	UMLS:C1838023	0
ZNF407	UMLS:C4014291	0
HS2ST1	UMLS:C1866650	0
NIPSNAP2	UMLS:C0021841	0
MIR429	UMLS:C0020627	0
PDIA2	UMLS:C0334664	0
IDSP1	UMLS:C0279719	0
PLD2	UMLS:C3887523	0
RELCH	UMLS:C0014548	0
TUT1	UMLS:C3151059	0
CCDC110	UMLS:C0311368	0
OSBPL11	UMLS:C3151464	0
AKR1C4	UMLS:C1302773	0
CCDC167	UMLS:C0268296	0
PTK7	UMLS:C1840364	0
GSM1	UMLS:C1291390	0
PROK2	UMLS:C2748783	0
FRA2C	UMLS:C0003834	0
KIF1B	UMLS:C1861963	0
SDC3	UMLS:C0033844	0
TGFB1	UMLS:C0854740	0
ANGPTL2	UMLS:C3160736	0
ALPK3	UMLS:C1274161	0
NCR2	UMLS:C3150852	0
FMO2	UMLS:C0342549	0
SIK1	UMLS:C0080032	0
ABCD4	UMLS:C1837418	0
PAX6	UMLS:C0403398	0
RPL23AP43	UMLS:C0205622	0
DCUN1D5	UMLS:C1840311	0
FRRS1L	UMLS:C1848411	0
DAB1	UMLS:C0011644	0
MED16	UMLS:C2745959	0
DES	UMLS:C3810265	0
AKAP3	UMLS:C1834418	0
NUAK2	UMLS:C0014458	0
SRF	UMLS:C1416656	0
NUDT12	UMLS:C0334279	0
AKAP4	UMLS:C0342286	0
SPATA32	UMLS:C0085413	0
ISLR2	UMLS:C2004435	0
CCNDBP1	UMLS:C1335184	0
TRNT1	UMLS:C1275217	0
LRP2BP	UMLS:C1832931	0
SPTA1	UMLS:C0220613	0
ZFP69B	UMLS:C1851056	0
CACNB2	UMLS:C0265210	0
CCL17	UMLS:C0005683	0
SEMA5B	UMLS:C4014584	0
SRC	UMLS:C0014527	0
BCRP1	UMLS:C1424530	0
IFIT2	UMLS:C3279695	0
RGS12	UMLS:C2931822	0
NT5DC3	UMLS:C0007786	0
RRP12	UMLS:C0020534	0
XCL2	UMLS:C4015286	0
TRIM45	UMLS:C0431108	0
RPL28P4	UMLS:C1828221	0
PKM	UMLS:C0220621	0
LIG4	UMLS:C0268379	0
HSFY1	UMLS:C1835265	0
KPTN	UMLS:C4011454	0
MAD2L2	UMLS:C1301361	0
ZNF765	UMLS:C1862178	0
TLE4	UMLS:C1845096	0
SPCS2	UMLS:C0206718	0
UNC45A	UMLS:C1864040	0
SMG1	UMLS:C1824927	0
QRSL1	UMLS:C1865323	0
ZNF580	UMLS:C4085238	0
TEKT5	UMLS:C0007370	0
NSUN2	UMLS:C0342639	0
KIAA1522	UMLS:C2931395	0
FCGR3B	UMLS:C0231246	0
UHRF2	UMLS:C4225317	0
KCNA5	UMLS:C3281288	0
ADD2	UMLS:C1868676	0
MARF1	UMLS:C1839130	0
CHMP3	UMLS:C0042512	0
PHF12	UMLS:C0265339	0
OR4F17	UMLS:C1837857	0
HDAC6	UMLS:C0206718	0
RIN3	UMLS:C0457193	0
KIF1A	UMLS:C1504431	0
KRTAP5-9	UMLS:C0346117	0
SSAV1	UMLS:C0334280	0
THOC2	UMLS:C0238301	0
ELAVL2	UMLS:C0006145	0
SEPT4	UMLS:C0684830	0
SEPHS1	UMLS:C0020649	0
NTSR1	UMLS:C0857305	0
EMP2	UMLS:C0243002	0
SIAT4C	UMLS:C4014563	0
SLC20A2	UMLS:C1856871	0
MTMR10	UMLS:C1839409	0
SDR9C7	UMLS:C1842342	0
DPF1	UMLS:C0752335	0
MIR374A	UMLS:C1563715	0
PAPSS2	UMLS:C0019104	0
EXOSC2	UMLS:C1840373	0
ETV3	UMLS:C3273016	0
SSX4	UMLS:C0472767	0
MOSPD2	UMLS:C3151783	0
IMPA2	UMLS:C3280644	0
RAB3B	UMLS:C1835813	0
SLC25A29	UMLS:C1866430	0
IGHD3-3	UMLS:C0544862	0
A8K940_HUMAN	UMLS:C3149707	0
NBPF15	UMLS:C2751643	0
CORO1A	UMLS:C3553813	0
DEDD	UMLS:C0520575	0
TAF11	UMLS:C0267187	0
DENND2C	UMLS:C4017661	0
CAPN14	UMLS:C1854449	0
MATN3	UMLS:C0239211	0
LMBR1	UMLS:C1835087	0
MIRLET7I	UMLS:C1835613	0
ENTPD1	UMLS:C0432284	0
ZNF135	UMLS:C0006142	0
TSLP	UMLS:C0158551	0
COPS6	UMLS:C2697447	0
CUTA	UMLS:C1314743	0
PCK2	UMLS:C0751014	0
DVL1P1	UMLS:C0242379	0
SLC38A1	UMLS:C0796016	0
CES3	UMLS:C1834402	0
NHSL2	UMLS:C0272192	0
MED9	UMLS:C0019348	0
HOXB8	UMLS:C1863621	0
GNG4	UMLS:C1836254	0
ADAMTS2	UMLS:C2677897	0
RIMS2	UMLS:C2752015	0
DKFZP564B147	UMLS:C0278517	0
AVP	UMLS:C0456909	0
RPS14P9	UMLS:C1832465	0
VPS37B	UMLS:C0751416	0
ADORA3	UMLS:C1276072	0
ADAM10	UMLS:C1855721	0
TLR8	UMLS:C3151782	0
PREX1	UMLS:C1704437	0
SLC34A3	UMLS:C0334246	0
CNGB1	UMLS:C1835819	0
TRIM42	UMLS:C0233397	0
COLCA2	UMLS:C0574785	0
KBTBD4	UMLS:C1858804	0
KRTAP4-7	UMLS:C0040100	0
FAM229B	UMLS:C3279964	0
PAWR	UMLS:C2936785	0
CTPS2	UMLS:C1843477	0
LOC284685	UMLS:C0029077	0
LSP1	UMLS:C1848953	0
SCGB1D2	UMLS:C0334524	0
MRX20	UMLS:C0343386	0
SP140	UMLS:C1868674	0
PROSER3	UMLS:C0268063	0
CISD1	UMLS:C3554610	0
CYMP	UMLS:C1865818	0
IL10RA	UMLS:C3808991	0
PRDM1	UMLS:C1864815	0
RAD9A	UMLS:C1861449	0
NRXN1	UMLS:C1336117	0
SLC6A20	UMLS:C0851578	0
TNFSF9	UMLS:C1704320	0
SAP30	UMLS:C2930802	0
COQ3	UMLS:C1837155	0
EIF2AK1	UMLS:C0154819	0
GNAZ	UMLS:C0008029	0
SLC44A2	UMLS:C0332910	0
PIK3CA	UMLS:C3150880	0
TNFRSF21	UMLS:C0221032	0
ZBTB37	UMLS:C0162836	0
GIP	UMLS:C1865926	0
GABRG1	UMLS:C1839079	0
PTX3	UMLS:C0156181	0
ZNF426	UMLS:C0268603	0
DIH2	UMLS:C0278882	0
AL049697.1	UMLS:C0524524	0
TRAC	UMLS:C1835492	0
LECT2	UMLS:C0686619	0
PKD1	UMLS:C0596131	0
TP53AIP1	UMLS:C3279839	0
CLK1	UMLS:C1844696	0
PPARA	UMLS:C1842237	0
PFN3	UMLS:C1276061	0
SRPK1	UMLS:C2700553	0
F13B	UMLS:C0268520	0
PRKN	UMLS:C0278802	0
SNHG1	UMLS:C0597745	0
ASB8	UMLS:C0020717	0
MIR106A	UMLS:C0348898	0
TNRC4	UMLS:C3554343	0
C8orf17	UMLS:C0282488	0
AZGP1	UMLS:C1274216	0
OR13H1	UMLS:C0263324	0
EIF3M	UMLS:C0278493	0
ARMC5	UMLS:C0265259	0
IER5	UMLS:C3151898	0
ELP3	UMLS:C1846758	0
CMTM3	UMLS:C0008311	0
PDCD6IP	UMLS:C3542550	0
NRG1	UMLS:C1855856	0
CABYR	UMLS:C1848901	0
ALDH5A1	UMLS:C0027661	0
LPCAT2	UMLS:C0155876	0
HIST1H2BF	UMLS:C0030360	0
TNFRSF11B	UMLS:C1864232	0
RPS3P7	UMLS:C3553077	0
PIPOX	UMLS:C1837154	0
IFNA7	UMLS:C0340726	0
PRDM5	UMLS:C1264031	0
ALDH1A1	UMLS:C1859080	0
STK11IP	UMLS:C0032371	0
DDOST	UMLS:C2751842	0
MATN4	UMLS:C3489393	0
OLFML2B	UMLS:C0752262	0
TMEM108	UMLS:C3887525	0
RPL4	UMLS:C4225390	0
CHRD	UMLS:C0268412	0
E2F6	UMLS:C2955673	0
HIGD1C	UMLS:C1720862	0
DKFZp547P1613	UMLS:C1848963	0
WIPI1	UMLS:C3276549	0
FHDC1	UMLS:C3887743	0
RGS8	UMLS:C0151445	0
RPS6KB3	UMLS:C0700613	0
ATG16L2	UMLS:C3542022	0
NRDE2	UMLS:C3280800	0
BTG2	UMLS:C1859356	0
MASTL	UMLS:C2931601	0
MPG	UMLS:C3150750	0
CFLAR	UMLS:C0023530	0
AUTS6	UMLS:C0403483	0
CTSV	UMLS:C3280205	0
RPL39P13	UMLS:C1970416	0
GUCY1A2	UMLS:C0919907	0
C4A-2	UMLS:C1539630	0
DIO3	UMLS:C3280155	0
RAD51D	UMLS:C0494559	0
TRAPPC4	UMLS:C2718078	0
RSL24D1	UMLS:C2931674	0
SNORD13P3	UMLS:C0017155	0
SRGN	UMLS:C1835919	0
ND4L	UMLS:C0263421	0
EDAR	UMLS:C0268074	0
EGLN2	UMLS:C0345244	0
PSMB5	UMLS:C0001622	0
PHF20	UMLS:C0520571	0
NCOA1	UMLS:C0393591	0
TCP1P2	UMLS:C2676466	0
H1FX	UMLS:C1859311	0
LOC100131635	UMLS:C0027773	0
PSORS10	UMLS:C0333355	0
BRF2	UMLS:C1840598	0
EIF2D	UMLS:C3891828	0
ACTN3	UMLS:C2697452	0
RNASEK	UMLS:C1858351	0
SLEB13	UMLS:C3278384	0
ISCA1P6	UMLS:C2750786	0
LTC4S	UMLS:C3810072	0
RAVER1	UMLS:C2748895	0
TMEM176A	UMLS:C4016591	0
PROM2	UMLS:C0349633	0
EIF4A2	UMLS:C0917996	0
MAGEB18	UMLS:C0376407	0
RNF123	UMLS:C0854776	0
PSMA6	UMLS:C3150877	0
KIAA2026	UMLS:C3280489	0
TIGD5	UMLS:C0346326	0
HNRNPA1L2	UMLS:C1857768	0
NPAS3	UMLS:C1368019	0
POLM	UMLS:C3489733	0
CYTIP	UMLS:C1842030	0
CWC22	UMLS:C1854150	0
IL1RN	UMLS:C2677100	0
NONO	UMLS:C1864827	0
ACSL4	UMLS:C0015644	0
LTBP2	UMLS:C1833213	0
SLC39A8	UMLS:C0025362	0
WSB1	UMLS:C3280489	0
TFAP2A	UMLS:C0033581	0
RAB11FIP5	UMLS:C2931045	0
C1orf112	UMLS:C0521808	0
TMEM135	UMLS:C0013393	0
LPPR1	UMLS:C1851537	0
EGI	UMLS:C1842422	0
ATG5	UMLS:C0220994	0
COX14	UMLS:C0003477	0
TMEM139	UMLS:C0231749	0
EIM	UMLS:C1370889	0
TCTA	UMLS:C1969084	0
CRYBA1	UMLS:C1968717	0
NKX1-1	UMLS:C0085138	0
HNRNPA1P1	UMLS:C3151466	0
SHANK3	UMLS:C0575081	0
LINC01191	UMLS:C0745417	0
DENND4C	UMLS:C0162533	0
CES5A	UMLS:C1857100	0
KIF3B	UMLS:C3805410	0
MRPL39	UMLS:C0016167	0
NPY4R	UMLS:C1852501	0
GSTCD	UMLS:C0275706	0
PTRF	UMLS:C0236964	0
HMG20A	UMLS:C1866040	0
CREBRF	UMLS:C3539888	0
GCSAM	UMLS:C0027765	0
SFR1	UMLS:C0003874	0
GBA3	UMLS:C3160731	0
Q9H891_HUMAN	UMLS:C3280583	0
DNAJC14	UMLS:C3540850	0
RAB3GAP1	UMLS:C1832567	0
IL6ST	UMLS:C0019104	0
CD93	UMLS:C0078981	0
ATF6	UMLS:C2931258	0
GGT6	UMLS:C1720983	0
SELENOS	UMLS:C0023434	0
LARP7	UMLS:C0740651	0
IGHV3-52	UMLS:C0346073	0
NFKBIL1	UMLS:C4225424	0
MDGA1	UMLS:C1855923	0
TCEB3C	UMLS:C0917890	0
OR2T5	UMLS:C0346326	0
PHACTR4	UMLS:C0035222	0
DCUN1D5	UMLS:C1867005	0
DDX60	UMLS:C2985174	0
MIR532	UMLS:C3810023	0
YTHDC1	UMLS:C1853616	0
SLC7A9	UMLS:C0276535	0
ZNF839	UMLS:C1335444	0
SUSD2	UMLS:C0271885	0
TALDO1P1	UMLS:C0264766	0
SCX	UMLS:C2677086	0
TAS2R6	UMLS:C0086237	0
GBP3	UMLS:C0282201	0
MGAT2	UMLS:C3809641	0
NUDT9	UMLS:C0001957	0
ARFRP1	UMLS:C0028961	0
RIEG2	UMLS:C1096293	0
LINC00163	UMLS:C0042974	0
RPS27P27	UMLS:C0752122	0
TRNAM2	UMLS:C0039373	0
FAM102A	UMLS:C3280160	0
SEPHS1	UMLS:C0025287	0
TCF23	UMLS:C0265101	0
LGALS14	UMLS:C1836915	0
VASP	UMLS:C0332877	0
TFAP2C	UMLS:C1851920	0
ZNF628	UMLS:C0234252	0
NUPL2	UMLS:C0032044	0
GPR144	UMLS:C1720275	0
KIR3DL2	UMLS:C0393738	0
TAF1L	UMLS:C3553940	0
RPSAP23	UMLS:C1969785	0
DFNX3	UMLS:C2675471	0
TFAP2D	UMLS:C1518296	0
CBLL2	UMLS:C2931785	0
MARCH3	UMLS:C1853286	0
TDRD7	UMLS:C3275495	0
LOC105369243	UMLS:C1836027	0
CDK11B	UMLS:C1855052	0
B2RC52_HUMAN	UMLS:C2986536	0
ZC3H12C	UMLS:C0812211	0
OSBPL6	UMLS:C0376338	0
HCFC1R1	UMLS:C1834600	0
TSPAN33	UMLS:C3161192	0
HIGD2B	UMLS:C0795829	0
PRR22	UMLS:C1860339	0
TEX13A	UMLS:C1836899	0
OGN	UMLS:C1856972	0
PSG3	UMLS:C2750081	0
WHRN	UMLS:C1836307	0
IL2	UMLS:C0206743	0
FKBP11	UMLS:C0220730	0
LAMTOR4	UMLS:C1969093	0
MDN1	UMLS:C0238478	0
PLEKHF1	UMLS:C0085395	0
RAB18	UMLS:C1851480	0
ABCA12	UMLS:C0013922	0
TRNAU1	UMLS:C1266157	0
ULBP1	UMLS:C3163622	0
RAPGEF3	UMLS:C0747078	0
NUDT13	UMLS:C1856974	0
EXD2	UMLS:C0029132	0
ATRAID	UMLS:C1306710	0
TTLL5	UMLS:C0153572	0
NCAPH	UMLS:C0700095	0
ACTD	UMLS:C4015276	0
SEMA7A	UMLS:C0919425	0
ZSCAN23	UMLS:C0266361	0
APOL6	UMLS:C3274709	0
MSH5	UMLS:C1833268	0
CABP4	UMLS:C0431388	0
IDDM11	UMLS:C1842149	0
AGTRAP	UMLS:C0030499	0
ERVK-5	UMLS:C0039131	0
HMCN1	UMLS:C1135993	0
MIR155	UMLS:C0857172	0
RAP1GAP2	UMLS:C0013370	0
LEO1	UMLS:C3281029	0
CROCCP2	UMLS:C1855721	0
FAM104B	UMLS:C0004936	0
EFHA1	UMLS:C1850899	0
ELL3	UMLS:C0796189	0
PDP1	UMLS:C0398636	0
WDR20	UMLS:C0751434	0
MRX23	UMLS:C0747198	0
ZNF155	UMLS:C0020502	0
WNT5B	UMLS:C3280315	0
RPL31	UMLS:C0271582	0
RUBCNL	UMLS:C0158779	0
GPRASP1	UMLS:C0750937	0
NETO2	UMLS:C4015195	0
RHOXF1	UMLS:C0242354	0
DMRT3	UMLS:C0085681	0
SLC43A3	UMLS:C1291447	0
OR56A3	UMLS:C0340613	0
MOV10L1	UMLS:C1853926	0
RPL22P13	UMLS:C0005779	0
CABYR	UMLS:C0020505	0
COMMD9	UMLS:C1837530	0
RP9	UMLS:C0036211	0
PRKCQ	UMLS:C0374997	0
IRF3	UMLS:C1846279	0
MAP1LC3C	UMLS:C1283034	0
MYL7	UMLS:C2931843	0
FLYWCH2	UMLS:C3151126	0
ITPK1	UMLS:C1323099	0
SCA26	UMLS:C3146250	0
SUV420H2	UMLS:C0008707	0
GPR179	UMLS:C0343192	0
PANDAR	UMLS:C1862871	0
COMT	UMLS:C1969038	0
ORM1	UMLS:C0406578	0
ASB4	UMLS:C1839071	0
ADIPQTL3	UMLS:C4014310	0
CTRCT28	UMLS:C0010635	0
DARC	UMLS:C1845526	0
MATN3	UMLS:C0005910	0
KIAA0355	UMLS:C0268410	0
RHBDL1	UMLS:C1864850	0
GLM5	UMLS:C0042571	0
CDH17	UMLS:C0026499	0
IPO8	UMLS:C1527348	0
BASP1	UMLS:C0206019	0
INDX	UMLS:C0152031	0
COPS7B	UMLS:C0038379	0
CRCS2	UMLS:C2931378	0
OR8D4	UMLS:C0268250	0
RBP1	UMLS:C0276199	0
RNF10	UMLS:C0403440	0
MYP16	UMLS:C3809356	0
CCDC28B	UMLS:C1864870	0
GRIK4	UMLS:C3807235	0
ZNF638	UMLS:C0034960	0
SMC6	UMLS:C0027962	0
MSX1	UMLS:C1838877	0
PDS5B	UMLS:C0020102	0
DIRC2	UMLS:C0268312	0
DFNB83	UMLS:C0743150	0
OR13F1	UMLS:C1335444	0
SNORA47	UMLS:C3554399	0
C14orf169	UMLS:C1855109	0
CDHR3	UMLS:C0034139	0
TDGF1	UMLS:C1841989	0
CLEC4D	UMLS:C0206019	0
STRBP	UMLS:C0022521	0
RNASE6	UMLS:C0018378	0
C6orf1	UMLS:C0019338	0
RNU7-2P	UMLS:C2930974	0
ATOD3	UMLS:C3810023	0
SRP54	UMLS:C1850321	0
FGF11	UMLS:C1416865	0
FLOT2	UMLS:C0221259	0
DUSP15	UMLS:C4014780	0
PF4V1	UMLS:C3888124	0
FADS2	UMLS:C0039621	0
LIPG	UMLS:C0522631	0
TBX20	UMLS:C0809935	0
PUM1	UMLS:C0795959	0
FGD5	UMLS:C0344917	0
POU2F2	UMLS:C0004030	0
MAF	UMLS:C2936258	0
MAP4	UMLS:C1850143	0
CACNA2D4	UMLS:C0751494	0
CENPW	UMLS:C0346303	0
CLDN19	UMLS:C1868113	0
ARX	UMLS:C0035304	0
GTF2A1L	UMLS:C3151460	0
GDPD3	UMLS:C2919706	0
HIC2	UMLS:C0795898	0
EXD1	UMLS:C1868720	0
COPS5	UMLS:C3472698	0
DDRGK1	UMLS:C0001618	0
TF	UMLS:C0393561	0
RPL24P9	UMLS:C1843851	0
CSNK1G1	UMLS:C0007370	0
ACSL1	UMLS:C3279693	0
UTP18	UMLS:C0001883	0
HDL3	UMLS:C3554348	0
C1orf167	UMLS:C1510455	0
HIST1H4J	UMLS:C4225313	0
RPS3AP24	UMLS:C0340968	0
WDR74	UMLS:C1837608	0
THUMPD3	UMLS:C1970195	0
PKD1P1	UMLS:C1840388	0
TEN1-CDK3	UMLS:C0243066	0
EMD	UMLS:C1848805	0
RPL6P25	UMLS:C3150902	0
NLRC4	UMLS:C0333203	0
ATRIP	UMLS:C1300256	0
LIPI	UMLS:C0409896	0
UGT1A9	UMLS:C0278881	0
GGCT	UMLS:C0039239	0
CELF3	UMLS:C0206731	0
EXD3	UMLS:C0795949	0
AP3S2	UMLS:C1851184	0
FKBP11	UMLS:C1848650	0
WHSC1L1	UMLS:C0026650	0
MRT10	UMLS:C0341703	0
NPY5R	UMLS:C1833104	0
TTLL11	UMLS:C0267419	0
SH2D2A	UMLS:C1333306	0
ERP29	UMLS:C0267055	0
CFAP20	UMLS:C1862389	0
ZNF223	UMLS:C3280642	0
ALDH7A1	UMLS:C0149951	0
FGF14	UMLS:C0428977	0
MRXSL	UMLS:C1318520	0
TAP1	UMLS:C1855738	0
LSM5	UMLS:C0343387	0
CHM	UMLS:C1839321	0
SDR39U1	UMLS:C1411966	0
NGFR	UMLS:C3277900	0
MSL3P1	UMLS:C0012546	0
DUSP11	UMLS:C0007772	0
TBCEL	UMLS:C1266165	0
WDR61	UMLS:C0235430	0
ITFG1	UMLS:C4014831	0
CAST	UMLS:C0036503	0
TMEM54	UMLS:C0262424	0
CDH18	UMLS:C0268272	0
RSPH9	UMLS:C0151971	0
TGFA	UMLS:C1857343	0
NSMF	UMLS:C0700078	0
GNA11	UMLS:C3272363	0
LRG1	UMLS:C1841654	0
ATF3	UMLS:C0744301	0
AKR7A2	UMLS:C0267990	0
MIR661	UMLS:C0752252	0
TAX1BP1	UMLS:C0263353	0
OR9K1P	UMLS:C0151744	0
KRTAP4-1	UMLS:C1855475	0
NCAM2	UMLS:C0457928	0
RTN1	UMLS:C0851140	0
RBM43	UMLS:C0949857	0
FGR	UMLS:C1292773	0
ERBB3	UMLS:C2079538	0
LRFN4	UMLS:C0020496	0
RAB18	UMLS:C0452148	0
OR4F17	UMLS:C1852073	0
BAG6	UMLS:C1417247	0
PTEN	UMLS:C0268855	0
GAST	UMLS:C0432474	0
FEM1C	UMLS:C0856727	0
ATP6AP1L	UMLS:C0271708	0
KDM1A	UMLS:C1835851	0
SLC1A5	UMLS:C0010035	0
ATP4B	UMLS:C0268162	0
TBXA2R	UMLS:C2700440	0
GATA3	UMLS:C0442893	0
METAP1	UMLS:C0032131	0
HEL-S-156an	UMLS:C1856095	0
CYP2T3P	UMLS:C1849437	0
HOXA6	UMLS:C0268160	0
CD248	UMLS:C4014449	0
GGA3	UMLS:C1415882	0
CNGB1	UMLS:C0271584	0
EXOSC1	UMLS:C0276742	0
ERN2	UMLS:C0520678	0
VASN	UMLS:C1458142	0
CALHM4	UMLS:C3809710	0
PIGW	UMLS:C1563705	0
SLC35F4	UMLS:C0021053	0
MIR874	UMLS:C1836436	0
DAPP1	UMLS:C0268444	0
PRR20B	UMLS:C0238114	0
LRP12	UMLS:C0015558	0
PYCR3	UMLS:C3554279	0
APOBEC3A_B	UMLS:C1854631	0
APEH	UMLS:C1414025	0
DIO3	UMLS:C0281658	0
NUTF2	UMLS:C0271257	0
TUFT1	UMLS:C1955741	0
IBD21	UMLS:C0267812	0
PTPRB	UMLS:C3146257	0
SLEN2	UMLS:C0341858	0
OR52K3P	UMLS:C3280471	0
SERAC1	UMLS:C0343110	0
C2orf50	UMLS:C3280965	0
MRXS11	UMLS:C0746982	0
TLX3	UMLS:C0001857	0
LAP	UMLS:C0008312	0
EPS15L1	UMLS:C1883552	0
Q59G26_HUMAN	UMLS:C3553291	0
EYA3	UMLS:C0311276	0
S100B	UMLS:C1837750	0
HYT5	UMLS:C0205945	0
SSX3	UMLS:C0346185	0
TRBV6-3	UMLS:C1868502	0
CDKN1A	UMLS:C0279671	0
C14orf80	UMLS:C1168327	0
UBAP1	UMLS:C1969833	0
S100A6	UMLS:C1861061	0
HECW2	UMLS:C0342720	0
TRIB3	UMLS:C3553354	0
CDV3	UMLS:C0017667	0
TEKT4	UMLS:C1833218	0
TP63	UMLS:C0020449	0
TIAL1	UMLS:C1865133	0
ALS5	UMLS:C0346957	0
MSS51	UMLS:C0268374	0
AGRN	UMLS:C0021071	0
S100A6	UMLS:C3554374	0
SUGCT	UMLS:C2673193	0
FMTLE	UMLS:C0085096	0
LOC100289455	UMLS:C0156189	0
USP4	UMLS:C2748536	0
HDGFRP3	UMLS:C0266215	0
KCNK2	UMLS:C1319466	0
ASB17	UMLS:C1859786	0
EXOSC9	UMLS:C1847554	0
PPM1E	UMLS:C0149654	0
GBGT1	UMLS:C1849193	0
EEF1A1P43	UMLS:C1853153	0
ZNF287	UMLS:C0752210	0
OFC1	UMLS:C0006413	0
SIN3A	UMLS:C1842237	0
WDR27	UMLS:C0262469	0
GSTO2	UMLS:C3891828	0
ISL2	UMLS:C0032273	0
CCDC71	UMLS:C1859309	0
SGPP1	UMLS:C0240821	0
SMG9	UMLS:C3553915	0
TRIM39	UMLS:C1867403	0
DYDC2	UMLS:C2745948	0
GPM6A	UMLS:C0042842	0
SCAP	UMLS:C2748507	0
CASR	UMLS:C2673873	0
SMAD7	UMLS:C1263853	0
ACIN1	UMLS:C0751753	0
ZMYND11	UMLS:C1833835	0
ADGRL3	UMLS:C0206139	0
Q9BV07_HUMAN	UMLS:C0025521	0
SLC35B2	UMLS:C0014070	0
DNM3	UMLS:C1861380	0
REEP2	UMLS:C4015235	0
CLEC12B	UMLS:C1833373	0
SPATA8	UMLS:C0152256	0
SERTAD3	UMLS:C1865856	0
CNNM3	UMLS:C1868681	0
IFITM4P	UMLS:C0271933	0
PRPF3	UMLS:C0270968	0
C14orf169	UMLS:C0272355	0
RBM5	UMLS:C1851718	0
MMP10	UMLS:C0796223	0
FOXD4L6	UMLS:C0752308	0
NDUFB9	UMLS:C1856405	0
FAM71A	UMLS:C4015095	0
CNR2	UMLS:C0679309	0
HES7	UMLS:C0340427	0
RBM47	UMLS:C1868685	0
INTS5	UMLS:C1709246	0
EKD2	UMLS:C0855173	0
HNRNPLL	UMLS:C1853144	0
CASTOR2	UMLS:C3805409	0
EYA3	UMLS:C0005758	0
MYBL1	UMLS:C1847501	0
MRX84	UMLS:C1415995	0
TMEFF1	UMLS:C0031111	0
STK32B	UMLS:C0333293	0
LRRIQ1	UMLS:C0546884	0
LRP10	UMLS:C0038041	0
TAF6	UMLS:C2931597	0
PPM1K	UMLS:C0009761	0
BCDIN3D	UMLS:C1842562	0
CCDC149	UMLS:C1846008	0
UNC119	UMLS:C1318500	0
PCDHA9	UMLS:C0334317	0
TRIM38	UMLS:C1837915	0
CALHM2	UMLS:C2678483	0
DFNA53	UMLS:C0242338	0
PPCS	UMLS:C3279790	0
KRT18P16	UMLS:C1527405	0
GRIK2	UMLS:C1857253	0
GLRB	UMLS:C1857038	0
CALCRL	UMLS:C3281084	0
EEA1	UMLS:C0007361	0
SPECC1L	UMLS:C3809356	0
NDUFAF3	UMLS:C0865440	0
SOX6	UMLS:C2931844	0
TST2	UMLS:C1537561	0
GDPD5	UMLS:C1837149	0
SSTR3	UMLS:C0009691	0
SAV1	UMLS:C1849409	0
HEMC	UMLS:C0265191	0
MCC	UMLS:C3809004	0
RFX3	UMLS:C0030554	0
KLRC4	UMLS:C1852540	0
ERGIC3	UMLS:C0015814	0
NDST4	UMLS:C1275217	0
SOX2	UMLS:C0577691	0
FAT3	UMLS:C1855008	0
KRTAP4-11	UMLS:C3554000	0
WASH1	UMLS:C2825055	0
GUCY1B1	UMLS:C1262289	0
CLN8	UMLS:C0024312	0
CD37	UMLS:C1846790	0
BPIFA2	UMLS:C0153957	0
RRM1	UMLS:C0376175	0
ASH2L	UMLS:C0347390	0
SLC6A2	UMLS:C4015452	0
ENSA	UMLS:C0009918	0
UGT1A1	UMLS:C0027547	0
TENM4	UMLS:C0240340	0
ASAP3	UMLS:C0346046	0
NRXN3	UMLS:C1135868	0
SDS	UMLS:C1861693	0
KLF14	UMLS:C1868397	0
CXCL12	UMLS:C1868889	0
SYNM	UMLS:C1858361	0
WBP11	UMLS:C0036344	0
GP1BB	UMLS:C0854451	0
DBH	UMLS:C3808988	0
PLA2G15	UMLS:C0033839	0
MTRF1L	UMLS:C2676766	0
GATA3-AS1	UMLS:C4015610	0
SCG5	UMLS:C0600336	0
GOLGA6L9	UMLS:C1866960	0
KLHL3	UMLS:C0265281	0
PADI1	UMLS:C0266215	0
HMG20A	UMLS:C1704373	0
MDM1	UMLS:C0151798	0
NFRKB	UMLS:C0238288	0
C14orf119	UMLS:C0206718	0
CEP95	UMLS:C1859310	0
HSP90AA2	UMLS:C4015108	0
