PDE4B	UMLS:C0036341	1
PLCB1	UMLS:C0036341	1
PPP1R1B	UMLS:C0036341	1
PPP3R1	UMLS:C0036341	1
PRODH	UMLS:C0036341	1
PTGS2	UMLS:C0036341	1
RELN	UMLS:C0036341	1
RTN4R	UMLS:C0036341	1
SETD1A	UMLS:C0036341	1
SHANK3	UMLS:C0036341	1
SLC1A1	UMLS:C0036341	1
SLC6A1	UMLS:C0036341	1
SLC6A3	UMLS:C0036341	1
SP4	UMLS:C0036341	1
SRGAP3	UMLS:C0036341	1
SRR	UMLS:C0036341	1
SYNGAP1	UMLS:C0036341	1
TAAR1	UMLS:C0036341	1
TBX1	UMLS:C0036341	1
TCF4	UMLS:C0036341	1
YWHAH	UMLS:C0036341	1
ZDHHC8	UMLS:C0036341	1
ZIC2	UMLS:C0036341	1
ZNF804A	UMLS:C0036341	1
POLG	UMLS:C4225153	1
COA5	UMLS:C4225154	1
NTHL1	UMLS:C4225157	1
TRPC3	UMLS:C4225158	1
FHL1	UMLS:C4225159	1
HSPG2	UMLS:C0036391	1
DIAPH1	UMLS:C4225261	1
TRAF3IP1	UMLS:C4225263	1
PEX6	UMLS:C4225267	1
ALDH18A1	UMLS:C4225268	1
ZIC1	UMLS:C4225269	1
PDGFRB	UMLS:C4225270	1
DLL4	UMLS:C4225271	1
ALDH18A1	UMLS:C4225272	1
COL2A1	UMLS:C4225273	1
HNRNPK	UMLS:C4225274	1
SPATA5	UMLS:C4225276	1
LZTR1	UMLS:C4225280	1
BBS2	UMLS:C4225281	1
SOS2	UMLS:C4225282	1
ACD	UMLS:C4225284	1
HGSNAT	UMLS:C4225287	1
LMNB2	UMLS:C4225289	1
TRMT5	UMLS:C4225290	1
DAG1	UMLS:C4225291	1
IRF5	UMLS:C0036421	1
STAT4	UMLS:C0036421	1
APPL1	UMLS:C4225299	1
LSS	UMLS:C4225300	1
SPARC	UMLS:C4225301	1
SLC25A46	UMLS:C4225302	1
COA6	UMLS:C4225304	1
POLR1C	UMLS:C4225305	1
NAGLU	UMLS:C4225306	1
IGF2	UMLS:C4225307	1
RSPH3	UMLS:C4225311	1
RNASEH1	UMLS:C4225312	1
COL12A1	UMLS:C4225313	1
ZNF408	UMLS:C4225315	1
ZNF408	UMLS:C4225316	1
POLR1A	UMLS:C4225317	1
GAL	UMLS:C4225318	1
EDC3	UMLS:C4225319	1
CAD	UMLS:C4225320	1
IBA57	UMLS:C4225322	1
MED25	UMLS:C4225323	1
IL17RC	UMLS:C4225324	1
TBK1	UMLS:C4225325	1
SQSTM1	UMLS:C4225326	1
DOCK2	UMLS:C4225328	1
MARS2	UMLS:C4225329	1
RBP4	UMLS:C4225330	1
PYCR2	UMLS:C4225332	1
CNNM2	UMLS:C4225333	1
COPA	UMLS:C4225334	1
XPR1	UMLS:C4225335	1
COL6A3	UMLS:C4225336	1
PRNP	UMLS:C0036457	1
EEF1A2	UMLS:C4225337	1
SASS6	UMLS:C4225338	1
TRPV3	UMLS:C4225339	1
KCND3	UMLS:C4225340	1
KCTD17	UMLS:C4225341	1
IFT172	UMLS:C4225342	1
EEF1A2	UMLS:C4225343	1
ERCC3	UMLS:C4225344	1
GNAT1	UMLS:C4225345	1
RTEL1	UMLS:C4225346	1
PARN	UMLS:C4225347	1
ISCA2	UMLS:C4225348	1
EDNRA	UMLS:C4225349	1
KCNA2	UMLS:C4225350	1
POGZ	UMLS:C4225351	1
PPP2R1A	UMLS:C4225352	1
PPP2R5D	UMLS:C4225354	1
PARN	UMLS:C4225356	1
DNM1	UMLS:C4225357	1
IRF7	UMLS:C4225358	1
CDK5	UMLS:C4225359	1
SIK1	UMLS:C4225360	1
SNAP25	UMLS:C4225364	1
KCNJ11	UMLS:C4225365	1
RAPSN	UMLS:C4225367	1
MUSK	UMLS:C4225368	1
APOE	UMLS:C0036489	1
CHRNE	UMLS:C4225369	1
CHRND	UMLS:C4225370	1
CHRND	UMLS:C4225371	1
CHRND	UMLS:C4225372	1
CHRNB1	UMLS:C4225374	1
DPP6	UMLS:C4225375	1
WDR19	UMLS:C4225376	1
LRP4	UMLS:C4225377	1
CEP120	UMLS:C4225378	1
LIPT1	UMLS:C4225379	1
CAST	UMLS:C4225381	1
SEC24D	UMLS:C4225382	1
SLC9A1	UMLS:C4225383	1
ACO2	UMLS:C4225384	1
ADCY6	UMLS:C4225385	1
CNTNAP1	UMLS:C4225386	1
CPT1C	UMLS:C4225387	1
GPT2	UMLS:C4225388	1
UNC45B	UMLS:C4225389	1
ABCD3	UMLS:C4225390	1
ECHS1	UMLS:C4225391	1
COQ4	UMLS:C4225392	1
CLPB	UMLS:C4225393	1
AMBN	UMLS:C4225394	1
SLC6A17	UMLS:C4225395	1
KAT6A	UMLS:C4225396	1
PNKP	UMLS:C4225397	1
NALCN	UMLS:C4225398	1
MCM8	UMLS:C4225402	1
BMPR1B	UMLS:C4225404	1
CHRNA1	UMLS:C4225405	1
TCAP	UMLS:C4225408	1
RPS28	UMLS:C4225411	1
TNF	UMLS:C0036529	1
CHRNE	UMLS:C4225413	1
RNF113A	UMLS:C4225420	1
NDUFB11	UMLS:C4225421	1
TSR2	UMLS:C4225422	1
APP	UMLS:C0036572	1
BDNF	UMLS:C0036572	1
CDKL5	UMLS:C0036572	1
GAMT	UMLS:C0036572	1
KCNQ2	UMLS:C0036572	1
LETM1	UMLS:C0036572	1
MECP2	UMLS:C0036572	1
SLC2A1	UMLS:C0036572	1
TBCD	UMLS:C0036572	1
TSC1	UMLS:C0036572	1
TSC2	UMLS:C0036572	1
FHL1	UMLS:C4225423	1
SIX6	UMLS:C4225424	1
SLC25A38	UMLS:C4225425	1
MINPP1	UMLS:C4225426	1
SRGAP1	UMLS:C4225426	1
IFIH1	UMLS:C4225427	1
HSPA9	UMLS:C4225428	1
AGER	UMLS:C0004153	1
AGT	UMLS:C0004153	1
HP	UMLS:C0004153	1
LDLR	UMLS:C0004153	1
PPARG	UMLS:C0004153	1
SIRT1	UMLS:C0004153	1
CAV1	UMLS:C0004238	1
GJA5	UMLS:C0004238	1
KCNH2	UMLS:C0004238	1
KCNN3	UMLS:C0004238	1
PITX2	UMLS:C0004238	1
SCN5A	UMLS:C0004238	1
TBX5	UMLS:C0004238	1
ZFHX3	UMLS:C0004238	1
TNFRSF1B	UMLS:C0036920	1
CXCL1	UMLS:C0036982	1
IL6	UMLS:C0036982	1
SLC9A1	UMLS:C0036982	1
TNF	UMLS:C0036982	1
NEK1	UMLS:C0036996	1
MYH6	UMLS:C0037052	1
ARG1	UMLS:C0037116	1
TP53	UMLS:C0037286	1
ARX	UMLS:C0037769	1
CDKL5	UMLS:C0037769	1
FA2H	UMLS:C0037773	1
KIF5A	UMLS:C0037773	1
SLC4A1	UMLS:C0037889	1
SPTB	UMLS:C0037889	1
ADNP	UMLS:C0004352	1
CHD8	UMLS:C0004352	1
CNTNAP2	UMLS:C0004352	1
FMR1	UMLS:C0004352	1
MAOA	UMLS:C0004352	1
MECP2	UMLS:C0004352	1
NLGN3	UMLS:C0004352	1
NLGN4X	UMLS:C0004352	1
NRXN1	UMLS:C0004352	1
PAX6	UMLS:C0004352	1
PTEN	UMLS:C0004352	1
SHANK1	UMLS:C0004352	1
SHANK3	UMLS:C0004352	1
TBR1	UMLS:C0004352	1
UBE3A	UMLS:C0004352	1
CCL2	UMLS:C0037926	1
PTPN22	UMLS:C0004364	1
TG	UMLS:C0004364	1
TPO	UMLS:C0004364	1
ANTXR2	UMLS:C0038013	1
ERAP1	UMLS:C0038013	1
HLA-B	UMLS:C0038013	1
IL23R	UMLS:C0038013	1
CHST3	UMLS:C0038015	1
COL2A1	UMLS:C0038015	1
TRAPPC2	UMLS:C0038015	1
ABCC2	UMLS:C0038220	1
ANK3	UMLS:C0038220	1
AQP4	UMLS:C0038220	1
BDNF	UMLS:C0038220	1
BECN1	UMLS:C0038220	1
CASP3	UMLS:C0038220	1
CASP8	UMLS:C0038220	1
CCL2	UMLS:C0038220	1
CCL3	UMLS:C0038220	1
CNR1	UMLS:C0038220	1
DMD	UMLS:C0038220	1
GRIA2	UMLS:C0038220	1
HMOX1	UMLS:C0038220	1
MEF2C	UMLS:C0038220	1
PTGS2	UMLS:C0038220	1
PTK2B	UMLS:C0038220	1
SLC8A1	UMLS:C0038220	1
SLC8A3	UMLS:C0038220	1
SNTA1	UMLS:C0038220	1
SRC	UMLS:C0038220	1
SSTR4	UMLS:C0038220	1
TNF	UMLS:C0038220	1
HLA-B	UMLS:C0038325	1
APC	UMLS:C0038356	1
ATM	UMLS:C0038356	1
CASP10	UMLS:C0038356	1
CDH1	UMLS:C0038356	1
CDKN1A	UMLS:C0038356	1
ERBB2	UMLS:C0038356	1
FGFR2	UMLS:C0038356	1
IRF1	UMLS:C0038356	1
KLF6	UMLS:C0038356	1
MET	UMLS:C0038356	1
MUTYH	UMLS:C0038356	1
PIK3CA	UMLS:C0038356	1
TP53	UMLS:C0038356	1
CAT	UMLS:C0038358	1
MMP9	UMLS:C0038358	1
NOS3	UMLS:C0038358	1
PTGS2	UMLS:C0038358	1
TP53	UMLS:C0038433	1
ACE	UMLS:C0038454	1
COL4A1	UMLS:C0038454	1
CST3	UMLS:C0038454	1
EDNRA	UMLS:C0038454	1
F2	UMLS:C0038454	1
F5	UMLS:C0038454	1
HDAC9	UMLS:C0038454	1
ICAM1	UMLS:C0038454	1
ITGA2B	UMLS:C0038454	1
ITGB3	UMLS:C0038454	1
LPA	UMLS:C0038454	1
MTHFR	UMLS:C0038454	1
NOS2	UMLS:C0038454	1
NOTCH3	UMLS:C0038454	1
TNF	UMLS:C0038454	1
CFTR	UMLS:C0004509	1
SYCP3	UMLS:C0004509	1
GNAQ	UMLS:C0038505	1
RASA1	UMLS:C0038505	1
CASP3	UMLS:C0038525	1
CAV3	UMLS:C0038644	1
KCNJ8	UMLS:C0038644	1
SLC6A4	UMLS:C0038644	1
HOXD13	UMLS:C0039075	1
SS18	UMLS:C0039101	1
SSX1	UMLS:C0039101	1
SSX2	UMLS:C0039101	1
DRD2	UMLS:C0039231	1
HLA-B	UMLS:C0039263	1
ACVRL1	UMLS:C0039445	1
GDF2	UMLS:C0039445	1
CITED2	UMLS:C0039685	1
FLT4	UMLS:C0039685	1
GATA4	UMLS:C0039685	1
GATA6	UMLS:C0039685	1
GJA5	UMLS:C0039685	1
TBX1	UMLS:C0039685	1
FGFR3	UMLS:C0039743	1
CALR	UMLS:C0040028	1
JAK2	UMLS:C0040028	1
MPL	UMLS:C0040028	1
SH2B3	UMLS:C0040028	1
CYCS	UMLS:C0040034	1
ETV6	UMLS:C0040034	1
GATA1	UMLS:C0040034	1
RUNX1	UMLS:C0040034	1
LPA	UMLS:C0040038	1
F2	UMLS:C0040053	1
FGA	UMLS:C0040053	1
P2RY12	UMLS:C0040053	1
PLAU	UMLS:C0040053	1
SERPINC1	UMLS:C0040053	1
BRAF	UMLS:C0040136	1
KRAS	UMLS:C0040136	1
RET	UMLS:C0040136	1
KCNH2	UMLS:C0040479	1
SCN5A	UMLS:C0040479	1
HDC	UMLS:C0040517	1
SLITRK1	UMLS:C0040517	1
CFC1	UMLS:C0040761	1
HOXB8	UMLS:C0040953	1
SLITRK1	UMLS:C0040953	1
PTGS2	UMLS:C0004763	1
NKX2-6	UMLS:C0041207	1
PLXND1	UMLS:C0041207	1
SLC11A1	UMLS:C0041296	1
PTCH2	UMLS:C0004779	1
SUFU	UMLS:C0004779	1
TSC1	UMLS:C0041341	1
ADGRL3	UMLS:C0041671	1
CHRNB2	UMLS:C0041671	1
DRD4	UMLS:C0041671	1
GIT1	UMLS:C0041671	1
SLC6A3	UMLS:C0041671	1
TACR1	UMLS:C0041671	1
BDNF	UMLS:C0041696	1
CRH	UMLS:C0041696	1
DISC1	UMLS:C0041696	1
FGFR1	UMLS:C0041696	1
IL6	UMLS:C0041696	1
MORC1	UMLS:C0041696	1
MTHFR	UMLS:C0041696	1
NPY	UMLS:C0041696	1
NR3C1	UMLS:C0041696	1
PTGS2	UMLS:C0041696	1
RELN	UMLS:C0041696	1
S100A10	UMLS:C0041696	1
SLC6A4	UMLS:C0041696	1
TPH2	UMLS:C0041696	1
CDKN1C	UMLS:C0004903	1
H19	UMLS:C0004903	1
IGF2	UMLS:C0004903	1
KCNQ1	UMLS:C0004903	1
KCNQ1OT1	UMLS:C0004903	1
PTH	UMLS:C0041948	1
HMGA2	UMLS:C0042133	1
TSC2	UMLS:C0042133	1
HMGA1	UMLS:C0042138	1
CCR1	UMLS:C0004943	1
ERAP1	UMLS:C0004943	1
HLA-B	UMLS:C0004943	1
IL10	UMLS:C0004943	1
KLRC4	UMLS:C0004943	1
MEFV	UMLS:C0004943	1
STAT4	UMLS:C0004943	1
TIMP1	UMLS:C0042373	1
F2	UMLS:C0042487	1
F5	UMLS:C0042487	1
F7	UMLS:C0042487	1
ABCC9	UMLS:C0042514	1
CASQ2	UMLS:C0042514	1
RYR2	UMLS:C0042514	1
ACTG2	UMLS:C0042781	1
SMN1	UMLS:C0043116	1
SMN2	UMLS:C0043116	1
WIPF1	UMLS:C0043194	1
CISD2	UMLS:C0043207	1
LIPA	UMLS:C0043208	1
POLH	UMLS:C0043346	1
XPA	UMLS:C0043346	1
XPC	UMLS:C0043346	1
PEX10	UMLS:C0043459	1
PEX11B	UMLS:C0043459	1
PEX12	UMLS:C0043459	1
PEX14	UMLS:C0043459	1
PEX16	UMLS:C0043459	1
PEX19	UMLS:C0043459	1
PEX2	UMLS:C0043459	1
PEX26	UMLS:C0043459	1
PEX3	UMLS:C0043459	1
PEX6	UMLS:C0043459	1
OCA2	UMLS:C0078918	1
SLC45A2	UMLS:C0078918	1
TYR	UMLS:C0078918	1
HLA-DPB1	UMLS:C0005138	1
ABCA12	UMLS:C0079154	1
ALOX12B	UMLS:C0079154	1
ALOXE3	UMLS:C0079154	1
CYP4F22	UMLS:C0079154	1
LIPN	UMLS:C0079154	1
NIPAL4	UMLS:C0079154	1
PNPLA1	UMLS:C0079154	1
TGM1	UMLS:C0079154	1
APC	UMLS:C0079218	1
CTNNB1	UMLS:C0079218	1
COL7A1	UMLS:C0079294	1
KRT14	UMLS:C0079295	1
KRT5	UMLS:C0079295	1
KRT14	UMLS:C0079298	1
KRT5	UMLS:C0079298	1
KRT14	UMLS:C0079299	1
KRT5	UMLS:C0079299	1
COL17A1	UMLS:C0079301	1
ITGB4	UMLS:C0079301	1
LAMA3	UMLS:C0079301	1
LAMB3	UMLS:C0079301	1
LAMC2	UMLS:C0079301	1
MMP1	UMLS:C0079474	1
AP3B1	UMLS:C0079504	1
AP3D1	UMLS:C0079504	1
BLOC1S3	UMLS:C0079504	1
BLOC1S6	UMLS:C0079504	1
DTNBP1	UMLS:C0079504	1
HPS1	UMLS:C0079504	1
HPS3	UMLS:C0079504	1
HPS4	UMLS:C0079504	1
HPS5	UMLS:C0079504	1
HPS6	UMLS:C0079504	1
GLI2	UMLS:C0079541	1
NODAL	UMLS:C0079541	1
SHH	UMLS:C0079541	1
SIX3	UMLS:C0079541	1
TGIF1	UMLS:C0079541	1
ZIC2	UMLS:C0079541	1
FLG	UMLS:C0079584	1
PAX3	UMLS:C0079661	1
LAMA3	UMLS:C0079683	1
LAMB3	UMLS:C0079683	1
LAMC2	UMLS:C0079683	1
CARD11	UMLS:C0079744	1
CD79A	UMLS:C0079744	1
CD79B	UMLS:C0079744	1
EZH2	UMLS:C0079744	1
MYD88	UMLS:C0079744	1
PIK3CD	UMLS:C0079744	1
TP53	UMLS:C0079772	1
SNAI2	UMLS:C0080024	1
MTHFR	UMLS:C0080178	1
KRT14	UMLS:C0080333	1
KRT5	UMLS:C0080333	1
SOD1	UMLS:C0085084	1
FGFR2	UMLS:C0001193	1
ADA	UMLS:C0085110	1
CD3D	UMLS:C0085110	1
CD3E	UMLS:C0085110	1
DCLRE1C	UMLS:C0085110	1
IL2RG	UMLS:C0085110	1
IL7R	UMLS:C0085110	1
JAK3	UMLS:C0085110	1
LIG4	UMLS:C0085110	1
PRKDC	UMLS:C0085110	1
RAG1	UMLS:C0085110	1
RAG2	UMLS:C0085110	1
ZAP70	UMLS:C0085110	1
CCL2	UMLS:C0085129	1
GLB1	UMLS:C0085131	1
TP53	UMLS:C0085136	1
ADIPOQ	UMLS:C0085207	1
APOE	UMLS:C0085220	1
APP	UMLS:C0085220	1
AKT1	UMLS:C0085261	1
PTEN	UMLS:C0085261	1
ACE	UMLS:C0005586	1
ADCY2	UMLS:C0005586	1
AKR1C4	UMLS:C0005586	1
ANK3	UMLS:C0005586	1
ATP1A3	UMLS:C0005586	1
BDNF	UMLS:C0005586	1
BHLHE40	UMLS:C0005586	1
CACNA1C	UMLS:C0005586	1
CAMK2A	UMLS:C0005586	1
CLOCK	UMLS:C0005586	1
COMT	UMLS:C0005586	1
DGKH	UMLS:C0005586	1
DRD1	UMLS:C0005586	1
DRD5	UMLS:C0005586	1
FADS2	UMLS:C0005586	1
GAD1	UMLS:C0005586	1
GRIK2	UMLS:C0005586	1
GRIN2A	UMLS:C0005586	1
GRK3	UMLS:C0005586	1
GSK3B	UMLS:C0005586	1
HTR2A	UMLS:C0005586	1
INS	UMLS:C0005586	1
ITIH1	UMLS:C0005586	1
LMAN2L	UMLS:C0005586	1
MTHFR	UMLS:C0005586	1
NCAN	UMLS:C0005586	1
NDUFV2	UMLS:C0005586	1
NR3C1	UMLS:C0005586	1
NRG1	UMLS:C0005586	1
NTNG2	UMLS:C0005586	1
NTRK2	UMLS:C0005586	1
PDE4B	UMLS:C0005586	1
POLG	UMLS:C0005586	1
POMC	UMLS:C0005586	1
POU3F2	UMLS:C0005586	1
RELN	UMLS:C0005586	1
S100B	UMLS:C0005586	1
SERPINA1	UMLS:C0005586	1
SLC6A4	UMLS:C0005586	1
SNAP25	UMLS:C0005586	1
SP4	UMLS:C0005586	1
TACR1	UMLS:C0005586	1
ZNF804A	UMLS:C0005586	1
JAG1	UMLS:C0085280	1
NOTCH2	UMLS:C0085280	1
COMT	UMLS:C0005587	1
HTR2A	UMLS:C0005587	1
S100B	UMLS:C0005587	1
SLC6A4	UMLS:C0005587	1
CHEK2	UMLS:C0085390	1
TP53	UMLS:C0085390	1
GANAB	UMLS:C0085413	1
PKD1	UMLS:C0085413	1
PKD2	UMLS:C0085413	1
PAH	UMLS:C0085547	1
AQP1	UMLS:C0085548	1
CFTR	UMLS:C0085548	1
DZIP1L	UMLS:C0085548	1
IFT88	UMLS:C0085548	1
SLC4A2	UMLS:C0085548	1
ATM	UMLS:C0005684	1
CDH1	UMLS:C0005684	1
ERCC2	UMLS:C0005684	1
FGFR3	UMLS:C0005684	1
GSTP1	UMLS:C0005684	1
HRAS	UMLS:C0005684	1
KDM6A	UMLS:C0005684	1
KRAS	UMLS:C0005684	1
NQO1	UMLS:C0005684	1
PSCA	UMLS:C0005684	1
RB1	UMLS:C0005684	1
STAG2	UMLS:C0005684	1
TP53	UMLS:C0005684	1
AGT	UMLS:C0085580	1
AGTR1	UMLS:C0085580	1
NOS3	UMLS:C0085580	1
PTGIS	UMLS:C0085580	1
TP63	UMLS:C0005689	1
ATM	UMLS:C0005695	1
CDH1	UMLS:C0005695	1
CDKN2A	UMLS:C0005695	1
ERCC2	UMLS:C0005695	1
FGFR3	UMLS:C0005695	1
GSTP1	UMLS:C0005695	1
HRAS	UMLS:C0005695	1
KDM6A	UMLS:C0005695	1
NQO1	UMLS:C0005695	1
RB1	UMLS:C0005695	1
STAG2	UMLS:C0005695	1
TP53	UMLS:C0005695	1
TSC1	UMLS:C0005695	1
PTH	UMLS:C0085681	1
SLC34A1	UMLS:C0085682	1
EDN3	UMLS:C0085758	1
EDNRB	UMLS:C0085758	1
ADH1B	UMLS:C0085762	1
ADH1C	UMLS:C0085762	1
ALDH2	UMLS:C0085762	1
CRH	UMLS:C0085762	1
CYP2E1	UMLS:C0085762	1
DRD2	UMLS:C0085762	1
HTR2A	UMLS:C0085762	1
MMP2	UMLS:C0085762	1
NPY	UMLS:C0085762	1
OPRM1	UMLS:C0085762	1
SLC6A4	UMLS:C0085762	1
AIRE	UMLS:C0085859	1
IDUA	UMLS:C0086431	1
CD19	UMLS:C0086438	1
CRYAA	UMLS:C0086543	1
CRYAB	UMLS:C0086543	1
CRYGD	UMLS:C0086543	1
GALK1	UMLS:C0086543	1
GJA8	UMLS:C0086543	1
MIP	UMLS:C0086543	1
PITX3	UMLS:C0086543	1
SGSH	UMLS:C0086647	1
NAGLU	UMLS:C0086648	1
HGSNAT	UMLS:C0086649	1
GNS	UMLS:C0086650	1
GALNS	UMLS:C0086651	1
GLB1	UMLS:C0086652	1
IDUA	UMLS:C0086795	1
ATXN1	UMLS:C0087012	1
CFTR	UMLS:C0149521	1
CPA1	UMLS:C0149521	1
CTRC	UMLS:C0149521	1
PRSS1	UMLS:C0149521	1
SPINK1	UMLS:C0149521	1
NOTCH1	UMLS:C0149630	1
SMAD6	UMLS:C0149630	1
ACE	UMLS:C0149721	1
EDN1	UMLS:C0149721	1
MTOR	UMLS:C0149721	1
NPPA	UMLS:C0149721	1
REN	UMLS:C0149721	1
FLCN	UMLS:C0149781	1
EGFR	UMLS:C0149782	1
FGFR2	UMLS:C0149782	1
F2	UMLS:C0149871	1
F5	UMLS:C0149871	1
MTHFR	UMLS:C0149871	1
PROC	UMLS:C0149871	1
SERPINC1	UMLS:C0149871	1
PTEN	UMLS:C0149925	1
RB1	UMLS:C0149925	1
TP53	UMLS:C0149925	1
NOTCH3	UMLS:C0149931	1
TRPM8	UMLS:C0149931	1
TSHR	UMLS:C0151468	1
PAX8	UMLS:C0151516	1
TSHR	UMLS:C0151516	1
PLAU	UMLS:C0151699	1
CCL2	UMLS:C0151744	1
CD38	UMLS:C0151744	1
CRP	UMLS:C0151744	1
EDN1	UMLS:C0151744	1
HMOX1	UMLS:C0151744	1
IGF1	UMLS:C0151744	1
KCNJ8	UMLS:C0151744	1
PPP3R1	UMLS:C0151744	1
BAP1	UMLS:C0151779	1
BRAF	UMLS:C0151779	1
CDK4	UMLS:C0151779	1
CDKN2A	UMLS:C0151779	1
KIT	UMLS:C0151779	1
MITF	UMLS:C0151779	1
NRAS	UMLS:C0151779	1
TP53	UMLS:C0151779	1
DMD	UMLS:C0151786	1
ALK	UMLS:C0152013	1
BRAF	UMLS:C0152013	1
CTNNB1	UMLS:C0152013	1
EGFR	UMLS:C0152013	1
ERBB2	UMLS:C0152013	1
FGFR3	UMLS:C0152013	1
HRAS	UMLS:C0152013	1
KRAS	UMLS:C0152013	1
MAP2K1	UMLS:C0152013	1
MYC	UMLS:C0152013	1
PIK3CA	UMLS:C0152013	1
ROS1	UMLS:C0152013	1
STK11	UMLS:C0152013	1
TP63	UMLS:C0152013	1
DCC	UMLS:C0152018	1
EGFR	UMLS:C0152018	1
TGFBR2	UMLS:C0152018	1
NKX2-5	UMLS:C0152101	1
SAP130	UMLS:C0152101	1
SMN1	UMLS:C0152109	1
SMN2	UMLS:C0152109	1
SLC1A1	UMLS:C0152136	1
BMPR2	UMLS:C0152171	1
SMAD9	UMLS:C0152171	1
IGF1	UMLS:C0005944	1
ATF6	UMLS:C0152200	1
CNGA3	UMLS:C0152200	1
CNGB3	UMLS:C0152200	1
GNAT2	UMLS:C0152200	1
PDE6C	UMLS:C0152200	1
PDE6H	UMLS:C0152200	1
GLI3	UMLS:C0152427	1
IFT80	UMLS:C0152427	1
KIAA0586	UMLS:C0152427	1
RS1	UMLS:C0152439	1
TP53	UMLS:C0153381	1
HMGA1	UMLS:C0153567	1
ALK	UMLS:C0153633	1
ALK	UMLS:C0006118	1
BRAF	UMLS:C0006118	1
EGFR	UMLS:C0006118	1
IDH1	UMLS:C0006118	1
PTEN	UMLS:C0006118	1
TP53	UMLS:C0006118	1
ABCC1	UMLS:C0006142	1
ADAR	UMLS:C0006142	1
AKT1	UMLS:C0006142	1
AKT2	UMLS:C0006142	1
APC2	UMLS:C0006142	1
AR	UMLS:C0006142	1
ARID1B	UMLS:C0006142	1
ATM	UMLS:C0006142	1
BAP1	UMLS:C0006142	1
BARD1	UMLS:C0006142	1
BRIP1	UMLS:C0006142	1
CASP8	UMLS:C0006142	1
CAV1	UMLS:C0006142	1
CDH1	UMLS:C0006142	1
CDKN1B	UMLS:C0006142	1
CDKN2A	UMLS:C0006142	1
CHEK2	UMLS:C0006142	1
COL7A1	UMLS:C0006142	1
EP300	UMLS:C0006142	1
ERBB2	UMLS:C0006142	1
ERBB4	UMLS:C0006142	1
ESR1	UMLS:C0006142	1
ESR2	UMLS:C0006142	1
FBXW7	UMLS:C0006142	1
FGF3	UMLS:C0006142	1
FGF4	UMLS:C0006142	1
FGFR1	UMLS:C0006142	1
FGFR2	UMLS:C0006142	1
FLT1	UMLS:C0006142	1
FN1	UMLS:C0006142	1
FOXA1	UMLS:C0006142	1
FTO	UMLS:C0006142	1
GATA3	UMLS:C0006142	1
GPNMB	UMLS:C0006142	1
GRIK2	UMLS:C0006142	1
HADHB	UMLS:C0006142	1
HOXB13	UMLS:C0006142	1
HRAS	UMLS:C0006142	1
ICAM5	UMLS:C0006142	1
IFNB1	UMLS:C0006142	1
IGF1	UMLS:C0006142	1
KRAS	UMLS:C0006142	1
LSP1	UMLS:C0006142	1
MDM2	UMLS:C0006142	1
MDM4	UMLS:C0006142	1
MMP1	UMLS:C0006142	1
MSH6	UMLS:C0006142	1
MYH9	UMLS:C0006142	1
NBN	UMLS:C0006142	1
NCOA3	UMLS:C0006142	1
NCOR1	UMLS:C0006142	1
NOP9	UMLS:C0006142	1
NOS2	UMLS:C0006142	1
NOTCH1	UMLS:C0006142	1
NOTCH2	UMLS:C0006142	1
NQO1	UMLS:C0006142	1
NRCAM	UMLS:C0006142	1
PALB2	UMLS:C0006142	1
PARP1	UMLS:C0006142	1
PDPK1	UMLS:C0006142	1
PHB	UMLS:C0006142	1
PIK3CA	UMLS:C0006142	1
PLA2G4A	UMLS:C0006142	1
PPM1D	UMLS:C0006142	1
PTEN	UMLS:C0006142	1
PTHLH	UMLS:C0006142	1
RAD51	UMLS:C0006142	1
RAD51B	UMLS:C0006142	1
RAD54L	UMLS:C0006142	1
RB1	UMLS:C0006142	1
RB1CC1	UMLS:C0006142	1
ROR1	UMLS:C0006142	1
SREBF2	UMLS:C0006142	1
STARD8	UMLS:C0006142	1
STAT1	UMLS:C0006142	1
TBX3	UMLS:C0006142	1
TOX3	UMLS:C0006142	1
TP53	UMLS:C0006142	1
ZNF365	UMLS:C0006142	1
ZNF366	UMLS:C0006142	1
ZNF432	UMLS:C0006142	1
OPN1SW	UMLS:C0155017	1
PAX6	UMLS:C0155299	1
CFTR	UMLS:C0006267	1
TNF	UMLS:C0156147	1
ADGRE2	UMLS:C0157743	1
COL11A1	UMLS:C0158252	1
COL9A3	UMLS:C0158252	1
FGF10	UMLS:C0158667	1
PRKCSH	UMLS:C0158683	1
SEC63	UMLS:C0158683	1
ABCC8	UMLS:C0158981	1
INS	UMLS:C0158981	1
KCNJ11	UMLS:C0158981	1
AQP2	UMLS:C0162283	1
AVPR2	UMLS:C0162283	1
MYC	UMLS:C0006413	1
PBX1	UMLS:C0006413	1
TCF3	UMLS:C0006413	1
EDARADD	UMLS:C0162359	1
GJB6	UMLS:C0162361	1
GATA1	UMLS:C0162530	1
PPOX	UMLS:C0162532	1
ALAD	UMLS:C0162533	1
PRNP	UMLS:C0162534	1
TNF	UMLS:C0162557	1
HFE	UMLS:C0162566	1
UROD	UMLS:C0162566	1
UROD	UMLS:C0162569	1
CDKL5	UMLS:C0162635	1
MECP2	UMLS:C0162635	1
UBE3A	UMLS:C0162635	1
FDX2	UMLS:C0162670	1
COX1	UMLS:C0162671	1
COX2	UMLS:C0162671	1
COX3	UMLS:C0162671	1
ND1	UMLS:C0162671	1
