TRIM63	UMLS:C0206744	0
CMD1F	UMLS:C2678503	0
ADGRA2	UMLS:C0267491	0
MFT2	UMLS:C1847836	0
SCOC	UMLS:C0151889	0
TRNAA-UGC	UMLS:C0017575	0
GATA3	UMLS:C2930826	0
SYT16	UMLS:C2678011	0
HBG2	UMLS:C1865831	0
KLF8	UMLS:C0018013	0
SLC17A4	UMLS:C1846452	0
NPSR1	UMLS:C0031111	0
PI4KB	UMLS:C3279843	0
GEMIN7	UMLS:C1851502	0
MICC	UMLS:C3279699	0
AKAIN1	UMLS:C2931173	0
TMEM178A	UMLS:C0266200	0
B2RC52_HUMAN	UMLS:C0020305	0
UBE2B	UMLS:C0239337	0
FUBP1	UMLS:C0751014	0
CCDC114	UMLS:C1867772	0
HILPDA	UMLS:C0012860	0
MICU1	UMLS:C1863512	0
HIST1H4B	UMLS:C0339546	0
ABCC1	UMLS:C1852539	0
LSMEM1	UMLS:C1859307	0
SLCO1C1	UMLS:C2751073	0
C1D	UMLS:C0242172	0
DYNLT3	UMLS:C0242231	0
MIR152	UMLS:C0268336	0
ADAMTSL3	UMLS:C1840392	0
KRTAP9-2	UMLS:C2676508	0
PSMA1	UMLS:C2981140	0
PPT2	UMLS:C1864818	0
ATP5EP1	UMLS:C0267211	0
OR10P1	UMLS:C1864720	0
TUBB1	UMLS:C1320471	0
PIGB	UMLS:C0159020	0
KCNK7	UMLS:C1842679	0
ASAP3	UMLS:C0340305	0
ZF6	UMLS:C1961121	0
MOSPD3	UMLS:C0152105	0
VN1R2	UMLS:C0742132	0
REL	UMLS:C0348165	0
AGR3	UMLS:C0221369	0
TRAM2	UMLS:C3887487	0
DFNA49	UMLS:C1855856	0
MPST	UMLS:C0524851	0
OIP5	UMLS:C0206645	0
NDUFAB1	UMLS:C0600467	0
PON2	UMLS:C1863557	0
PRCP	UMLS:C3554599	0
ECT	UMLS:C3554343	0
KIAA1143	UMLS:C0023481	0
TTBK1	UMLS:C1443237	0
ACSL6	UMLS:C0033038	0
TONSL	UMLS:C1336921	0
SFT2D2	UMLS:C1847604	0
TNFRSF13B	UMLS:C0085605	0
LRRK1	UMLS:C1707508	0
PSORS1C3	UMLS:C1839320	0
KREMEN2	UMLS:C0796062	0
YV018_HUMAN	UMLS:C0026975	0
CCDC176	UMLS:C0024421	0
SF3B1	UMLS:C0011884	0
TNRC6C	UMLS:C1334057	0
ITGAV	UMLS:C1337112	0
MAP9	UMLS:C0338451	0
TMEM140	UMLS:C0151482	0
ASCL3	UMLS:C0007370	0
OR2D2	UMLS:C2752061	0
MIR7-1	UMLS:C1318520	0
PLSCR1	UMLS:C1846533	0
FOXL1	UMLS:C1449842	0
HMCES	UMLS:C0271441	0
ZNF23	UMLS:C0742558	0
OAZ2	UMLS:C1843003	0
DFNA30	UMLS:C1848650	0
USP50	UMLS:C1955634	0
RBP4	UMLS:C0014836	0
TADA1	UMLS:C2936879	0
ADCK5	UMLS:C0546127	0
HSF2BP	UMLS:C1839927	0
PLA2G5	UMLS:C0349535	0
DPH5	UMLS:C0001627	0
MPZ	UMLS:C0206608	0
NMT2	UMLS:C1862841	0
IL36RN	UMLS:C1853104	0
DCAF7	UMLS:C1857332	0
EVL	UMLS:C1841345	0
HBN1	UMLS:C0563306	0
CNOT3	UMLS:C1859591	0
SLEB14	UMLS:C0936250	0
TMPRSS9	UMLS:C1969653	0
APOL5	UMLS:C0220701	0
TCP1	UMLS:C4014821	0
AKAP7	UMLS:C1833275	0
SMARCE1	UMLS:C0036868	0
RIPK1	UMLS:C0340952	0
ACT	UMLS:C1970472	0
ZNF326	UMLS:C2931750	0
FKBP4	UMLS:C0268351	0
MRX27	UMLS:C1839320	0
RTN1	UMLS:C1328252	0
MCMBP	UMLS:C0023529	0
LIN7B	UMLS:C3151088	0
ITSN1	UMLS:C0030232	0
SYT8	UMLS:C0264733	0
F10	UMLS:C1841989	0
LINC00475	UMLS:C3150939	0
TMEM183A	UMLS:C0393807	0
OR51B2	UMLS:C3178803	0
OR4L1	UMLS:C0155668	0
MYO7A	UMLS:C0232601	0
GPR15	UMLS:C1856929	0
SMYD3	UMLS:C2750785	0
CACNG1	UMLS:C0162678	0
MCCC1	UMLS:C1415817	0
GPR25	UMLS:C0238344	0
C19orf70	UMLS:C3554665	0
SPCS2	UMLS:C1865986	0
MAOA	UMLS:C4011725	0
LPCAT2	UMLS:C1850993	0
LYPLAL1	UMLS:C4225291	0
ZNF605	UMLS:C0151241	0
BSN	UMLS:C0432317	0
KIF1A	UMLS:C1961835	0
C10orf120	UMLS:C0342268	0
KLK7	UMLS:C0235527	0
SLEB13	UMLS:C1707446	0
ATP10A	UMLS:C1096666	0
ANK3	UMLS:C3553298	0
MEFV	UMLS:C0343363	0
SPPL3	UMLS:C0029294	0
SLC4A8	UMLS:C4225317	0
P3H2	UMLS:C0004763	0
BCKDHA	UMLS:C0339004	0
ZBTB14	UMLS:C0276609	0
RPPH1	UMLS:C1834370	0
RCL1	UMLS:C3151140	0
CLCA3P	UMLS:C0747820	0
RPL30P13	UMLS:C2673584	0
CSNK1D	UMLS:C0221217	0
LRRC7	UMLS:C0012817	0
SPIDR	UMLS:C0022951	0
PPP1R7	UMLS:C1847902	0
TDRD3	UMLS:C2678408	0
SP8	UMLS:C0694563	0
B3GAT3	UMLS:C0410000	0
SYT6	UMLS:C0240327	0
HIP1R	UMLS:C1276146	0
ADH5	UMLS:C0796113	0
TTC39B	UMLS:C0015934	0
MUC5B	UMLS:C0042025	0
OR10C1	UMLS:C1305108	0
IRS2	UMLS:C1510489	0
PHF8	UMLS:C0343968	0
IS4	UMLS:C1956390	0
AGT	UMLS:C0238395	0
CDC20B	UMLS:C0036363	0
TBC1D3C	UMLS:C0236970	0
BHMT2	UMLS:C0043167	0
LINC00242	UMLS:C1834708	0
CGRRF1	UMLS:C0596270	0
MYL4	UMLS:C1842073	0
SELENOT	UMLS:C0342769	0
CPAMD8	UMLS:C1384600	0
SLC2A13	UMLS:C0342869	0
GPR144	UMLS:C0276447	0
ORC3	UMLS:C1834232	0
SLC26A9	UMLS:C0026936	0
OR5B2	UMLS:C0037939	0
CSF1R	UMLS:C0080333	0
TAPT1	UMLS:C0271738	0
RHBDL1	UMLS:C1850096	0
TBC1D3K	UMLS:C0546884	0
KBTBD8	UMLS:C1426569	0
ATIC	UMLS:C0850572	0
CELIAC5	UMLS:C1861063	0
SLI3	UMLS:C1855986	0
LIMCH1	UMLS:C0278155	0
RPL7P21	UMLS:C0042781	0
ZC3H14	UMLS:C2919755	0
LOC643387	UMLS:C3551260	0
MRGBP	UMLS:C0850758	0
AIS4	UMLS:C0005910	0
DCUN1D1	UMLS:C0007286	0
SREK1IP1	UMLS:C3150732	0
OR5M8	UMLS:C0019557	0
CAPRIN1	UMLS:C1270169	0
KRT73	UMLS:C1852457	0
INSL3	UMLS:C2937225	0
ZNF195	UMLS:C0851444	0
RBM12B	UMLS:C0339315	0
TPPP2	UMLS:C3542549	0
ACOT12	UMLS:C2931785	0
CHID1	UMLS:C1334402	0
DUSP11	UMLS:C3554663	0
IQCF2	UMLS:C1848815	0
SPIN2A	UMLS:C3151068	0
ROR1	UMLS:C0241961	0
JAG2	UMLS:C3279699	0
CDH3	UMLS:C0033677	0
TRBV20-1	UMLS:C0006274	0
OR4D9	UMLS:C3160733	0
SRGAP2B	UMLS:C1853298	0
CALHM6	UMLS:C0012242	0
NCKAP1	UMLS:C0266642	0
MAP3K11	UMLS:C3150874	0
GIGYF1	UMLS:C1847532	0
DRD3	UMLS:C0266508	0
LPIN1	UMLS:C2931027	0
EML2	UMLS:C1976726	0
USP46	UMLS:C0232493	0
CDK11A	UMLS:C0342731	0
DEPDC1	UMLS:C1291314	0
VPS26B	UMLS:C1707508	0
PDPN	UMLS:C3501846	0
MIR154	UMLS:C3161192	0
RMI1	UMLS:C0017612	0
TPH2	UMLS:C4014557	0
HAPLN3	UMLS:C0751254	0
ENSA	UMLS:C1859198	0
MIR429	UMLS:C0795941	0
PGK2	UMLS:C0010054	0
PXMP2	UMLS:C3150902	0
MDH2	UMLS:C0851162	0
AP4M1	UMLS:C0265313	0
LECT1	UMLS:C1865323	0
SHISA9	UMLS:C1970309	0
AIM2	UMLS:C0241970	0
SMIM11B	UMLS:C3274463	0
C10orf55	UMLS:C1833796	0
ANGPTL6	UMLS:C1292771	0
SSH1	UMLS:C1859816	0
POC5	UMLS:C1827687	0
PCDHGA11	UMLS:C1969656	0
MMS	UMLS:C0376300	0
CCL7	UMLS:C2585231	0
RSL24D1	UMLS:C0020255	0
CASR	UMLS:C1389102	0
RAB5C	UMLS:C0747273	0
IGFBP3	UMLS:C3806711	0
ZBTB9	UMLS:C2675228	0
SLC38A1	UMLS:C3665704	0
GCGR	UMLS:C1837437	0
AES	UMLS:C0409224	0
RPS6KC1	UMLS:C0271385	0
DEGS1	UMLS:C0400807	0
SPATA5	UMLS:C0009806	0
TSPY1	UMLS:C0014173	0
MSRB2	UMLS:C0000889	0
KIAA1107	UMLS:C1859807	0
TNFAIP3	UMLS:C0025160	0
WBP11	UMLS:C0268262	0
GALR2	UMLS:C3151468	0
PAGE2	UMLS:C0265513	0
KRT78	UMLS:C1834206	0
SEC22B	UMLS:C1970458	0
TAF1B	UMLS:C0014378	0
ZNF800	UMLS:C0041228	0
TMBIM6	UMLS:C1283400	0
SLC22A2	UMLS:C0030186	0
GCSH	UMLS:C0018055	0
RMD1	UMLS:C0149676	0
ST3GAL5	UMLS:C3554519	0
KIF2B	UMLS:C0149651	0
GZMK	UMLS:C1865951	0
SLFN12	UMLS:C0558916	0
FAHD1	UMLS:C1852453	0
RSU1	UMLS:C2752015	0
SP110	UMLS:C0007871	0
ADAMTS8	UMLS:C0085702	0
AP3M2	UMLS:C1854022	0
ADARB1	UMLS:C0861876	0
RPS27P21	UMLS:C2673817	0
PRPS1L1	UMLS:C1704374	0
CYB561	UMLS:C0017605	0
CCDC58	UMLS:C0085653	0
SCA25	UMLS:C2931825	0
SHFL1	UMLS:C1858664	0
XRCC1	UMLS:C0796032	0
ACAT2	UMLS:C1955741	0
SCGB1D1	UMLS:C1859468	0
ERVK-5	UMLS:C0009714	0
FUK	UMLS:C0020546	0
MIR34B	UMLS:C0431375	0
TAF4	UMLS:C0278495	0
KCNV2	UMLS:C1260403	0
RSPH9	UMLS:C3809431	0
MS3	UMLS:C1843015	0
GLO1	UMLS:C0266215	0
STAG2	UMLS:C1869122	0
TMBIM4	UMLS:C3809427	0
ENPP2	UMLS:C0027070	0
RPS12P5	UMLS:C1802398	0
BMP15	UMLS:C0342886	0
UPF2	UMLS:C0272386	0
PHA2A	UMLS:C1847640	0
TLR5	UMLS:C0334342	0
SSTR1	UMLS:C0161411	0
ABL2	UMLS:C0206139	0
PSNP2	UMLS:C1622427	0
COL6A4P2	UMLS:C1266147	0
EPB41L4A	UMLS:C3715216	0
ATP5EP1	UMLS:C0152451	0
RHPN1	UMLS:C2936719	0
KRTAP8-1	UMLS:C1855163	0
DRAM2	UMLS:C1866039	0
LSM14B	UMLS:C2585231	0
ADAM29	UMLS:C0542519	0
ANIB1	UMLS:C3888198	0
NTNG2	UMLS:C0024291	0
RAB9B	UMLS:C0178664	0
TMOD4	UMLS:C3502131	0
MIR31	UMLS:C0017658	0
F12	UMLS:C0543533	0
DHX34	UMLS:C0020473	0
CHRNA9	UMLS:C2751805	0
GCFC2	UMLS:C3810359	0
ZFP69B	UMLS:C4225158	0
RPL23AP16	UMLS:C4014690	0
OR4C6	UMLS:C0016506	0
TLN1	UMLS:C0024894	0
MIR92A1	UMLS:C0015405	0
WUGSC:H_RG054D04.1	UMLS:C3147083	0
TOB1	UMLS:C0700502	0
SPATA8	UMLS:C1861237	0
PSMD8	UMLS:C0151699	0
MORC1	UMLS:C1857728	0
GDPD5	UMLS:C0004277	0
KRTAP2-4	UMLS:C1845167	0
SCARF1	UMLS:C0003504	0
CPZ	UMLS:C0037277	0
ABCA3	UMLS:C0087012	0
GCK	UMLS:C2678473	0
CTNNA2	UMLS:C2242472	0
USP16	UMLS:C0003650	0
GGCT	UMLS:C0268622	0
PRPF31	UMLS:C0020075	0
RPE	UMLS:C0554628	0
SPATA7	UMLS:C0031190	0
IFNE	UMLS:C1719777	0
CDH9	UMLS:C0024054	0
FSIP2	UMLS:C2350344	0
PNKD	UMLS:C0013570	0
JMJD4	UMLS:C1274648	0
RPL26	UMLS:C4225336	0
HYAL2	UMLS:C0086795	0
DUX3	UMLS:C3280715	0
NSMCE2	UMLS:C1846502	0
YBX2	UMLS:C0024535	0
PDCD7	UMLS:C0013533	0
AFDN	UMLS:C0015814	0
CNEP1R1	UMLS:C1855902	0
UBAP2L	UMLS:C0409702	0
TRG	UMLS:C0422883	0
ERI3	UMLS:C2751084	0
CD3E	UMLS:C0220624	0
MIR1296	UMLS:C1857153	0
EYA3	UMLS:C3888198	0
TRARG1	UMLS:C1850269	0
CDC25A	UMLS:C0013570	0
WT2	UMLS:C4016584	0
ARHGEF39	UMLS:C0043202	0
LCT	UMLS:C3887949	0
JAZF1	UMLS:C0175707	0
LATS1	UMLS:C0033999	0
SMPD3	UMLS:C1862299	0
SLEB12	UMLS:C0008732	0
C2orf80	UMLS:C0338106	0
FHDC1	UMLS:C0242594	0
GLC1P	UMLS:C1853364	0
FBLN5	UMLS:C1851649	0
PSMC6P1	UMLS:C0346118	0
CYP2C19	UMLS:C0270791	0
GANAB	UMLS:C2931107	0
OR10T2	UMLS:C1855840	0
POLR3A	UMLS:C4014942	0
CCDC124	UMLS:C1838260	0
ALMS1	UMLS:C1610605	0
ZNF132	UMLS:C1335392	0
RHBDF1	UMLS:C2677506	0
ZFHX2	UMLS:C1836050	0
UHMK1	UMLS:C0024809	0
OGFRL1	UMLS:C0265287	0
MMP28	UMLS:C0022595	0
MIR17HG	UMLS:C3888088	0
ADGRA2	UMLS:C0026976	0
TRMT61A	UMLS:C0473221	0
ARL3	UMLS:C1836862	0
DRP2	UMLS:C0270972	0
CCDC9B	UMLS:C0085083	0
ABHD14B	UMLS:C3280794	0
SLEB4	UMLS:C0393602	0
SCCPDH	UMLS:C3553607	0
DNAJC10	UMLS:C1306726	0
PCDHGA4	UMLS:C0007286	0
KMO	UMLS:C1863561	0
HPCQTL19	UMLS:C2673648	0
PPP1R12B	UMLS:C1850320	0
ID3	UMLS:C0694539	0
USB1	UMLS:C0848237	0
RSAD1	UMLS:C1855100	0
CYP2R1	UMLS:C1096618	0
LETMD1	UMLS:C3542549	0
PLXDC2	UMLS:C1861897	0
TNNI2	UMLS:C0555232	0
FAM221B	UMLS:C0700285	0
EFEMP1	UMLS:C3496054	0
C11orf80	UMLS:C0034960	0
PDE7B	UMLS:C1865831	0
PRMT6	UMLS:C0878682	0
TLR5	UMLS:C1853761	0
FLI1	UMLS:C0393520	0
B3KWQ7_HUMAN	UMLS:C0345354	0
IFNA6	UMLS:C1334956	0
MYCN	UMLS:C0027583	0
SFMBT2	UMLS:C0161408	0
LPIN1	UMLS:C0333068	0
ZNF274	UMLS:C2960064	0
RTL8B	UMLS:C0311220	0
SERPINB12	UMLS:C0279980	0
LDHC	UMLS:C0042341	0
ESF1	UMLS:C4015342	0
UBE3D	UMLS:C0268713	0
EIF3D	UMLS:C1837249	0
SPAG9	UMLS:C3540453	0
SSX7	UMLS:C2936916	0
GYS2	UMLS:C0019693	0
FLJ13052	UMLS:C1306341	0
ASRT4	UMLS:C0017547	0
NMUR2	UMLS:C0035238	0
CTNNA3	UMLS:C0268608	0
LOC51064	UMLS:C0206637	0
B4GALNT4	UMLS:C1274789	0
ANKRD29	UMLS:C0238152	0
CHGB	UMLS:C0599973	0
DFNB74	UMLS:C0031046	0
STX1B	UMLS:C0598798	0
CCAR1	UMLS:C0155550	0
IRAK2	UMLS:C0032302	0
CPPED1	UMLS:C0546969	0
BUB1	UMLS:C1419736	0
PRKAR1A	UMLS:C3151061	0
NYAP2	UMLS:C0751401	0
ATP5B	UMLS:C0749163	0
ATOD6	UMLS:C0730321	0
CREBL2	UMLS:C0007758	0
HLA-DRA	UMLS:C1859783	0
TIMM23B	UMLS:C0343401	0
CEP164	UMLS:C2931658	0
GSDMD	UMLS:C1335996	0
B3GNT4	UMLS:C1336257	0
POLR1D	UMLS:C0018081	0
UPP2	UMLS:C0265342	0
CDK5R2	UMLS:C0003650	0
NSFL1C	UMLS:C0749420	0
PDZD7	UMLS:C0345992	0
IL4I1	UMLS:C2750442	0
SLC6A8	UMLS:C0002878	0
SLC4A1AP	UMLS:C1838429	0
SPD3	UMLS:C1844873	0
ZFP91	UMLS:C0546968	0
ALS7	UMLS:C1970147	0
STAG3L1	UMLS:C3809954	0
SRSF11	UMLS:C0017638	0
TDRD9	UMLS:C1857768	0
MBD5	UMLS:C0158369	0
SLC7A14	UMLS:C3554774	0
TOMM70	UMLS:C3887964	0
CACNA2D4	UMLS:C0004032	0
MNX1	UMLS:C0001125	0
TACC2	UMLS:C0018199	0
VGLL3	UMLS:C0221033	0
TNPO1	UMLS:C3277619	0
GCCD2	UMLS:C1841640	0
PIEZO1	UMLS:C1855243	0
SHTN1	UMLS:C0850741	0
B2RDC9_HUMAN	UMLS:C1832605	0
ANC	UMLS:C0043117	0
MED31	UMLS:C1855081	0
MIR920	UMLS:C0205874	0
AK3	UMLS:C2921627	0
SPATS1	UMLS:C0400822	0
SIRT3	UMLS:C0406578	0
PSMD2	UMLS:C0268374	0
OR5K4	UMLS:C0750952	0
ZBTB12	UMLS:C1418991	0
IRG1	UMLS:C0860580	0
RENBP	UMLS:C3150808	0
ADAM20	UMLS:C0036508	0
WDR27	UMLS:C1836484	0
OR2B8P	UMLS:C0017570	0
WISP2	UMLS:C0343187	0
CDKN2AIP	UMLS:C0338582	0
RAB2A	UMLS:C3150808	0
IGKJ2	UMLS:C0236656	0
FUT8	UMLS:C3887930	0
E2F6	UMLS:C0234213	0
DKFZp547I014	UMLS:C0473583	0
TXNDC11	UMLS:C0349782	0
VPS9D1	UMLS:C2678504	0
NYS4	UMLS:C0431716	0
BCAP29	UMLS:C1692886	0
TKCR	UMLS:C4014656	0
HIC1	UMLS:C2751532	0
ALKBH2	UMLS:C2677109	0
BOD1L1	UMLS:C0023222	0
FAAP20	UMLS:C0037952	0
NHEJ1	UMLS:C1837174	0
MAN2A1	UMLS:C0265242	0
ULK4	UMLS:C3715049	0
MRPS11	UMLS:C0020598	0
PEX16	UMLS:C0340092	0
SLC8A3	UMLS:C3275579	0
ZSCAN5B	UMLS:C1997910	0
EDC3	UMLS:C0243001	0
LVRN	UMLS:C1302790	0
WDR11	UMLS:C0002735	0
WWC1	UMLS:C1852700	0
LTB4R	UMLS:C3541853	0
BBIP1	UMLS:C0019163	0
HES1	UMLS:C0581384	0
IL18BP	UMLS:C0751778	0
LRRC49	UMLS:C1442927	0
SLC39A14	UMLS:C1851402	0
ZASP	UMLS:C2678477	0
CTDNEP1	UMLS:C0748159	0
NSMAF	UMLS:C1835865	0
PIP	UMLS:C1866719	0
MRX1	UMLS:C0272274	0
WRB	UMLS:C0278577	0
HYT5	UMLS:C1861580	0
GJB3	UMLS:C2673873	0
PER3	UMLS:C0878675	0
AKR1B1	UMLS:C1853926	0
MYO7A	UMLS:C0275524	0
C1RL	UMLS:C1299432	0
NOMO2	UMLS:C0085132	0
STON1-GTF2A1L	UMLS:C1706595	0
IRF2BPL	UMLS:C0345392	0
ZSCAN23	UMLS:C0019104	0
CGB3	UMLS:C0432163	0
ERCC5	UMLS:C3277918	0
CRAT	UMLS:C0006111	0
NGF	UMLS:C1838656	0
TMEM225B	UMLS:C1306889	0
NKX6-2	UMLS:C1867395	0
P2RX3	UMLS:C1708566	0
OR7A15P	UMLS:C0348321	0
C4orf19	UMLS:C1970472	0
ADAT2	UMLS:C1844865	0
EFHD2	UMLS:C0392156	0
CA11	UMLS:C2673196	0
ETV3L	UMLS:C1849250	0
WHSC1	UMLS:C3550904	0
TMEM255B	UMLS:C1832399	0
CRCS6	UMLS:C2676498	0
ZNF354A	UMLS:C0221019	0
CTBP1	UMLS:C3150171	0
TMEM2	UMLS:C0206615	0
RIMBP2	UMLS:C3806742	0
UHRF1BP1L	UMLS:C1096274	0
A1DRY3_HUMAN	UMLS:C0751003	0
THAP10	UMLS:C1336145	0
IBSP	UMLS:C2936660	0
ASS1P14	UMLS:C1510497	0
ZNF236	UMLS:C1857472	0
UGT1A	UMLS:C0235325	0
ERC1	UMLS:C0266304	0
B4GALNT1	UMLS:C2936812	0
GJC2	UMLS:C0334102	0
IQCK	UMLS:C1855471	0
ERMAP	UMLS:C3275898	0
ORAI1	UMLS:C4025295	0
PC	UMLS:C0038586	0
NBEAL2	UMLS:C0264733	0
Q8WW87_HUMAN	UMLS:C3279990	0
GAN	UMLS:C0035238	0
ZNF679	UMLS:C3280113	0
CD55	UMLS:C0338831	0
CNTN4	UMLS:C3280529	0
CDK18	UMLS:C0220742	0
CD1D	UMLS:C0281267	0
ACTN2	UMLS:C4225351	0
LARP6	UMLS:C1869116	0
CYLD	UMLS:C1997910	0
PSNP2	UMLS:C2242996	0
BNIP3L	UMLS:C1969811	0
CPLX3	UMLS:C1859404	0
TRAPPC4	UMLS:C3808988	0
OR4G1P	UMLS:C2675746	0
DURS1	UMLS:C0078981	0
FGGY	UMLS:C1832322	0
SEC61G	UMLS:C1849699	0
GIMAP8	UMLS:C1837210	0
AKTIP	UMLS:C0302129	0
ARHGEF40	UMLS:C0268301	0
RAB3A	UMLS:C1863343	0
MIR16-2	UMLS:C0029877	0
SCAF4	UMLS:C0235999	0
PNISR	UMLS:C1321489	0
LSM11	UMLS:C0036472	0
ARHGEF10L	UMLS:C0851444	0
PI3	UMLS:C1842757	0
C5orf22	UMLS:C0154830	0
NTN4	UMLS:C0036429	0
EIF4EBP2	UMLS:C0744424	0
ABHD6	UMLS:C0456483	0
KIAA0319L	UMLS:C1334683	0
CLCA3P	UMLS:C1516474	0
PPP2R3A	UMLS:C2609414	0
SYCP3	UMLS:C0272309	0
CIB4	UMLS:C0015464	0
MACROD2	UMLS:C1839320	0
FRYL	UMLS:C0589368	0
XAGE1B	UMLS:C0263560	0
CNTNAP1	UMLS:C0848642	0
FCRLA	UMLS:C1856095	0
MACROD1	UMLS:C2675525	0
C11orf49	UMLS:C1855787	0
EIF4E	UMLS:C2677888	0
GNB1L	UMLS:C0276223	0
Q59G22_HUMAN	UMLS:C1306038	0
MRX23	UMLS:C0677776	0
ALDH1L2	UMLS:C1561826	0
DFNA27	UMLS:C2750737	0
Q9NXG9_HUMAN	UMLS:C3280133	0
NDNL2	UMLS:C0431121	0
HECA	UMLS:C0007274	0
TRIM45	UMLS:C1863534	0
MIR429	UMLS:C1848138	0
NOC4L	UMLS:C0597853	0
SYCP2	UMLS:C0015310	0
WAC	UMLS:C3495659	0
ITGB1BP1	UMLS:C0278512	0
FBXO25	UMLS:C1849718	0
NPHP1	UMLS:C1301700	0
WASL	UMLS:C3809001	0
UBXN8	UMLS:C0014038	0
RPL34P26	UMLS:C0795836	0
CCP110	UMLS:C1709656	0
METTL9	UMLS:C1865818	0
GRK2	UMLS:C1704437	0
SINHCAF	UMLS:C0001768	0
SLITRK2	UMLS:C3554224	0
OPRM1	UMLS:C4225347	0
C1orf105	UMLS:C0013884	0
TNRC4	UMLS:C1859303	0
IFT88	UMLS:C0919976	0
MAGEA3	UMLS:C1266025	0
SHROOM3	UMLS:C0857812	0
ESX1	UMLS:C3554381	0
MID1	UMLS:C0178874	0
BBC3	UMLS:C3888355	0
PDK2	UMLS:C0037763	0
TPX2	UMLS:C1839578	0
DHS	UMLS:C0231796	0
FAM8A1	UMLS:C1848864	0
ENPP1	UMLS:C2676227	0
AKR1B15	UMLS:C0006705	0
ZNF44	UMLS:C0346011	0
TAOK2	UMLS:C3150708	0
TRIP13	UMLS:C3276549	0
OR2T29	UMLS:C3151464	0
TCTN3	UMLS:C0026827	0
DDX56	UMLS:C1332442	0
SLC25A33	UMLS:C1854664	0
ARHGEF6	UMLS:C1857853	0
C1QTNF2	UMLS:C0086103	0
ATAD1	UMLS:C4014970	0
HMCN1	UMLS:C1849109	0
ANKZF1	UMLS:C1970196	0
LOC100288289	UMLS:C0543829	0
RNF165	UMLS:C1846059	0
DKK3	UMLS:C1829703	0
RPL29P4	UMLS:C0751863	0
OR5P4P	UMLS:C1333955	0
MIR373	UMLS:C0751483	0
CDK5R2	UMLS:C0039730	0
ZNF24	UMLS:C0149678	0
HIST1H2BF	UMLS:C0025237	0
CUEDC2	UMLS:C1274925	0
PRKAA2	UMLS:C1866656	0
RBM48	UMLS:C0031575	0
ST3GAL3	UMLS:C0026707	0
KHDC1	UMLS:C1838328	0
TBC1D25	UMLS:C0265278	0
TMEM222	UMLS:C4017622	0
C14orf1	UMLS:C3809369	0
XK	UMLS:C0432194	0
RHPN2	UMLS:C1845359	0
CCNL1	UMLS:C2677481	0
PTPN13	UMLS:C0032969	0
CNN2	UMLS:C1837091	0
ZNF766	UMLS:C1850185	0
ARRDC2	UMLS:C1861451	0
CZIB	UMLS:C3554225	0
PRSS2	UMLS:C3495928	0
TENM4	UMLS:C1864846	0
AK4	UMLS:C2751826	0
P2RY4	UMLS:C0920372	0
SUDS3	UMLS:C0549493	0
DGCR14	UMLS:C3263719	0
WHRN	UMLS:C0266833	0
RPS3AP46	UMLS:C0751072	0
ANXA3	UMLS:C3810200	0
NDUFS3	UMLS:C0019829	0
RNF13	UMLS:C1836823	0
PAX2	UMLS:C1858477	0
ZBTB14	UMLS:C0334287	0
GGNBP2	UMLS:C1840264	0
NKX2-4	UMLS:C2675904	0
TMEM19	UMLS:C1861098	0
AMIGO3	UMLS:C0456891	0
DEFA4	UMLS:C0521857	0
TRNR	UMLS:C0339651	0
PPP1R18	UMLS:C0342686	0
RPS15AP3	UMLS:C1959620	0
PILRA	UMLS:C1865427	0
Z98749.3	UMLS:C1852250	0
LOC101929980	UMLS:C0006160	0
BOLA2-SMG1P6	UMLS:C0080233	0
LRRC4C	UMLS:C3501844	0
ZNF692	UMLS:C1853488	0
ASCC3L1	UMLS:C2711630	0
CLEC4M	UMLS:C0008350	0
IL10RA	UMLS:C0393682	0
NKIRAS2	UMLS:C0398636	0
DND1	UMLS:C0086437	0
AES	UMLS:C1838332	0
MRPL55	UMLS:C1847839	0
DISP3	UMLS:C0008311	0
TMEM70	UMLS:C0235032	0
COL4A5	UMLS:C1847667	0
ZNF395	UMLS:C1306247	0
BLACE	UMLS:C1845667	0
KIAA0753	UMLS:C1846564	0
LCS1	UMLS:C0006160	0
DEPDC7	UMLS:C0015624	0
RRAS	UMLS:C0014175	0
TBC1D3G	UMLS:C4017622	0
CTSV	UMLS:C0015499	0
JPH3	UMLS:C0700502	0
PPP2R5B	UMLS:C0029106	0
UGT2B4	UMLS:C1861401	0
OAZ2	UMLS:C3150156	0
CAMP	UMLS:C0151721	0
BCL2L11	UMLS:C1141890	0
DMRT1	UMLS:C3809104	0
C1orf64	UMLS:C0025164	0
ALOXE3	UMLS:C0242596	0
OR8B12	UMLS:C1832409	0
FZD1	UMLS:C3280582	0
CDC34	UMLS:C1865366	0
SLC39A13	UMLS:C0242422	0
METTL3	UMLS:C0263454	0
PA2G4	UMLS:C0004245	0
SBSPON	UMLS:C2967370	0
CD24	UMLS:C0752156	0
GEMIN7	UMLS:C2750995	0
IGHV1-2	UMLS:C0854196	0
ESF1	UMLS:C0865236	0
RANGAP1	UMLS:C1857344	0
RPS15A	UMLS:C0149922	0
TRIM52	UMLS:C0496870	0
ADH6	UMLS:C0002938	0
MIR132	UMLS:C0587248	0
MOXD1	UMLS:C1838103	0
RGPD5	UMLS:C0006091	0
RUVBL1	UMLS:C1334708	0
HTR3A	UMLS:C3150546	0
