URGCP	UMLS:C1840266	0
UQCRFS1	UMLS:C1860788	0
C19orf25	UMLS:C1868686	0
LIPE	UMLS:C0743711	0
ANGPTL4	UMLS:C1419736	0
RNF43	UMLS:C1832544	0
CHST7	UMLS:C1840253	0
OR7E24	UMLS:C0745745	0
TBC1D19	UMLS:C0162351	0
GPR17	UMLS:C0003864	0
PSMG2	UMLS:C1832800	0
NBPF11	UMLS:C0796038	0
ACVR1C	UMLS:C0265242	0
PCDHGA3	UMLS:C0020597	0
TUBA3C	UMLS:C0752206	0
C6orf223	UMLS:C1321546	0
MAPK8	UMLS:C0152026	0
ZBTB5	UMLS:C2676191	0
SRP9	UMLS:C1849450	0
GNB1	UMLS:C0426576	0
RIC1	UMLS:C1266089	0
ZNF800	UMLS:C0748607	0
CRY1	UMLS:C0342276	0
TRMT5	UMLS:C0694549	0
IL10	UMLS:C0235082	0
ATAD2	UMLS:C0271932	0
SHOX	UMLS:C1844884	0
CACNA1S	UMLS:C0000814	0
NT5C1A	UMLS:C0854196	0
XAB2	UMLS:C3554449	0
CTSO	UMLS:C1708773	0
MICC	UMLS:C0241880	0
OR6M1	UMLS:C1832274	0
DUSP23	UMLS:C0265979	0
DYT2	UMLS:C0271552	0
UBE1	UMLS:C1970179	0
CYP4Z2P	UMLS:C0685108	0
PPP1R14A	UMLS:C1969645	0
ZNF526	UMLS:C3146244	0
HTGS	UMLS:C3178801	0
FRA5E	UMLS:C0004943	0
KCTD11	UMLS:C3149841	0
RHPN1	UMLS:C3280730	0
C19orf73	UMLS:C0268382	0
OR4K2	UMLS:C3553841	0
CLCA2	UMLS:C0003635	0
PLEKHA5	UMLS:C1262008	0
LZTFL1	UMLS:C1142276	0
PTPN5	UMLS:C0027540	0
FAM129C	UMLS:C1835265	0
FOXJ2	UMLS:C0037933	0
DPYS	UMLS:C1836373	0
DFNB20	UMLS:C0406733	0
SYNE4	UMLS:C2931767	0
FHASD	UMLS:C1275316	0
C9orf152	UMLS:C1285498	0
RTL1	UMLS:C2674941	0
EPS8	UMLS:C0162871	0
DUSP26	UMLS:C3494358	0
MANBA	UMLS:C1868590	0
CTNNB1	UMLS:C0398562	0
ZNF429	UMLS:C1270972	0
SPTAN1	UMLS:C1328843	0
LARP4	UMLS:C1848639	0
LACE1	UMLS:C4016245	0
IGFBP6	UMLS:C0872216	0
SSBP2	UMLS:C1334615	0
PTS	UMLS:C3808988	0
TCF7L1	UMLS:C0346647	0
CYP51A1P1	UMLS:C0473221	0
ERN1	UMLS:C3714896	0
PLEKHG3	UMLS:C0340100	0
JAM3	UMLS:C1832174	0
TUBGCP3	UMLS:C0342745	0
C19orf38	UMLS:C1851443	0
ANAPC1	UMLS:C0013221	0
MIR373	UMLS:C1858054	0
C19orf12	UMLS:C0221290	0
NEXN	UMLS:C1851316	0
Q59EJ3_HUMAN	UMLS:C0013395	0
LINC00242	UMLS:C1861437	0
OR7A10	UMLS:C1868111	0
MYH14	UMLS:C2751584	0
CIAO3	UMLS:C1853984	0
LOC100506746	UMLS:C3280392	0
ELAVL2	UMLS:C0795942	0
SFTPB	UMLS:C4014962	0
CLPSL2	UMLS:C1839264	0
THOC3	UMLS:C2939186	0
GSTA4	UMLS:C0850741	0
EPHX4	UMLS:C1854013	0
FOXJ3	UMLS:C0543888	0
SEMA4C	UMLS:C3163961	0
OR2T6	UMLS:C0149739	0
ZNF439	UMLS:C0085423	0
LCR-OPSIN	UMLS:C1846796	0
TLR6	UMLS:C0005745	0
CD34	UMLS:C1847014	0
HECW2	UMLS:C0342779	0
LSM7	UMLS:C3281128	0
IFITM5	UMLS:C0027662	0
C4orf50	UMLS:C1619738	0
MAPK1	UMLS:C1881600	0
SLC36A2	UMLS:C1319018	0
CROCC	UMLS:C1864652	0
UMOD	UMLS:C0030246	0
NUP155	UMLS:C1856263	0
B4DX78_HUMAN	UMLS:C0009421	0
TBX5	UMLS:C1868000	0
TCP11X2	UMLS:C1858298	0
TNFRSF14	UMLS:C1868575	0
WDR83OS	UMLS:C0339901	0
GIF	UMLS:C1839022	0
DET1	UMLS:C3178804	0
NRN1	UMLS:C3494187	0
RNASE6	UMLS:C0030319	0
RPS15	UMLS:C2945767	0
MCAT	UMLS:C0155299	0
SMR3A	UMLS:C2677162	0
MNRI	UMLS:C1969624	0
RAB9BP1	UMLS:C0162834	0
CALCR	UMLS:C0752197	0
CKAP2L	UMLS:C0175700	0
TRNK	UMLS:C0038018	0
RNF123	UMLS:C3888239	0
RAB2A	UMLS:C1843153	0
STK24	UMLS:C3553617	0
BTC	UMLS:C1849452	0
LAPTM5	UMLS:C1336840	0
BFAR	UMLS:C0279650	0
RIOK1	UMLS:C1096488	0
FOXN2	UMLS:C0342801	0
OSBPL9	UMLS:C1959587	0
PTPRD	UMLS:C0026837	0
TRBV6-5	UMLS:C1832422	0
SPAX3	UMLS:C2749936	0
SNRPD1	UMLS:C0423086	0
OR2D3	UMLS:C3150733	0
MTRNR2L5	UMLS:C1833607	0
SNX27	UMLS:C1301194	0
TTC33	UMLS:C0346172	0
TMC4	UMLS:C0042170	0
CYP3AP1	UMLS:C1857852	0
MPST	UMLS:C1837462	0
HSPB7	UMLS:C1334968	0
GJE1	UMLS:C1836507	0
PTTG1IP	UMLS:C0015530	0
ARPC5	UMLS:C0003944	0
PABPC1L	UMLS:C0235999	0
CRPP1	UMLS:C1839469	0
POLB	UMLS:C1865322	0
CDC34	UMLS:C1698581	0
RAB15	UMLS:C2673922	0
ARL8A	UMLS:C1706416	0
MCOPCT1	UMLS:C1838257	0
ACY3	UMLS:C0393934	0
ATCAY	UMLS:C0010606	0
SGCD	UMLS:C1862632	0
TMEM258	UMLS:C0015371	0
VSNL1	UMLS:C0431391	0
GLB1L	UMLS:C1853298	0
MAB21L1	UMLS:C0013447	0
SLC10A6	UMLS:C1266050	0
MORN2	UMLS:C4014962	0
SMARCC1	UMLS:C0239849	0
WDR91	UMLS:C0746408	0
KRT23	UMLS:C0014394	0
AARS	UMLS:C0023316	0
LPA	UMLS:C0431109	0
KCNJ13	UMLS:C0234906	0
HMSD	UMLS:C0392707	0
ECT	UMLS:C3150755	0
AKAP8	UMLS:C3810067	0
TPM2	UMLS:C0007124	0
RHOJ	UMLS:C0268374	0
KRTAP12-2	UMLS:C0085581	0
PCOTH	UMLS:C1707516	0
UBTD1	UMLS:C0017495	0
DNAJC14	UMLS:C0263548	0
GAGE12I	UMLS:C0239295	0
VCL	UMLS:C1413750	0
MRPL1	UMLS:C1333532	0
DBET	UMLS:C3274463	0
CORO1A	UMLS:C1850386	0
SSU72	UMLS:C3151088	0
TRNASUP6P	UMLS:C1861821	0
BP37	UMLS:C0016995	0
DHRS11	UMLS:C0340293	0
EIF4E1B	UMLS:C1841698	0
MLLT6	UMLS:C3178801	0
SSR4	UMLS:C0034068	0
VAX1	UMLS:C1368816	0
ENO2	UMLS:C1327919	0
CTDP1	UMLS:C4011926	0
NKAIN2	UMLS:C0019034	0
BORCS6	UMLS:C3553517	0
CCDC121	UMLS:C0042870	0
TLE4	UMLS:C0234215	0
A1Z199	UMLS:C0085400	0
AMZ2	UMLS:C2677101	0
CCNB1IP1	UMLS:C0333997	0
COX15	UMLS:C0847092	0
FEB2	UMLS:C0034012	0
AUTS3	UMLS:C0393610	0
ELAVL1	UMLS:C0268140	0
SEMA3E	UMLS:C0267370	0
DBT	UMLS:C0033375	0
GKAP1	UMLS:C0278716	0
TXNL4B	UMLS:C0221010	0
BRS3	UMLS:C2711227	0
DDX27	UMLS:C1863236	0
HIST2H2AC	UMLS:C1850127	0
LARGE	UMLS:C0747845	0
RGPD6	UMLS:C0015526	0
GAGE12G	UMLS:C3809160	0
IGKV1D-33	UMLS:C0555198	0
GLB1	UMLS:C3279657	0
GPR17	UMLS:C0235956	0
FAM161A	UMLS:C0242510	0
PEX3	UMLS:C0278110	0
OR5T1	UMLS:C0854809	0
MMP13	UMLS:C1850314	0
MT-ND4	UMLS:C0031347	0
MAGEB16	UMLS:C0849668	0
ZNF610	UMLS:C0020501	0
APOBEC3A_B	UMLS:C0423848	0
U2AF2	UMLS:C0007682	0
SPCS3	UMLS:C0206721	0
NBPF11	UMLS:C1377916	0
DCAF5	UMLS:C0235325	0
PVRIG	UMLS:C1865596	0
HOXA4	UMLS:C1866176	0
HIPK4	UMLS:C1275126	0
TRNY	UMLS:C1510479	0
SMARCAD1	UMLS:C0553669	0
RC3H1	UMLS:C0346977	0
ABHD14B	UMLS:C0268690	0
GSDME	UMLS:C1291557	0
IGHMBP2	UMLS:C0948710	0
MIR1915	UMLS:C0520947	0
NME2	UMLS:C3279738	0
Q8WW55_HUMAN	UMLS:C0272132	0
ZSWIM6	UMLS:C0334121	0
WDR35	UMLS:C0037354	0
RPS7	UMLS:C1833603	0
TRDV2	UMLS:C1853488	0
PRYP4	UMLS:C2931011	0
ATP5F1D	UMLS:C1845333	0
P4HB	UMLS:C3714506	0
CD96	UMLS:C0205768	0
EMCN	UMLS:C0023494	0
PGLYRP2	UMLS:C0030491	0
CACTIN	UMLS:C0008677	0
IGF1R	UMLS:C0005754	0
CCDC88B	UMLS:C2931832	0
CTDSP2	UMLS:C0271816	0
CKS1B	UMLS:C0276379	0
SNAI2	UMLS:C0241981	0
BMPR1A	UMLS:C3553571	0
PDLIM2	UMLS:C3810053	0
HACD2	UMLS:C0342553	0
HLA-DRB3	UMLS:C0428796	0
SGPP1	UMLS:C0019097	0
SLC25A51	UMLS:C0554309	0
PKNOX2	UMLS:C0518964	0
TGFB1	UMLS:C4015172	0
UQCR11	UMLS:C0271592	0
MLLT6	UMLS:C0206711	0
RPL3	UMLS:C4083045	0
ZBTB25	UMLS:C1837839	0
TNFAIP8L3	UMLS:C0031538	0
WDR20	UMLS:C1257960	0
OR5B17	UMLS:C0027794	0
TOB1	UMLS:C0432311	0
UTS2B	UMLS:C1864729	0
PFDN4	UMLS:C1852265	0
AIRN	UMLS:C0574769	0
TYW1	UMLS:C1318533	0
NYS5	UMLS:C1865071	0
AMIGO3	UMLS:C0596263	0
CAND1	UMLS:C2350619	0
SAP130	UMLS:C2931122	0
IHPS3	UMLS:C0543514	0
OGDHL	UMLS:C0035851	0
JUNB	UMLS:C2677821	0
SLC25A25	UMLS:C0796232	0
CHN1	UMLS:C1864872	0
RAB3A	UMLS:C0085859	0
PLEC	UMLS:C0268243	0
MIR631	UMLS:C0276088	0
FLNB	UMLS:C0001511	0
GATA5	UMLS:C1510885	0
FECHP1	UMLS:C0948807	0
ID1	UMLS:C0795934	0
XRCC6	UMLS:C1720965	0
HNRNPK	UMLS:C0553681	0
WFDC1	UMLS:C0040115	0
NT5C2	UMLS:C0023480	0
LOC101060521	UMLS:C1744558	0
ZNF469	UMLS:C0001430	0
LAS2	UMLS:C2675521	0
GSTA1	UMLS:C0271789	0
RPAIN	UMLS:C1135361	0
HRPT3	UMLS:C2749016	0
NTSR1	UMLS:C1833218	0
DIABLO	UMLS:C0429219	0
KCTD16	UMLS:C2932678	0
SMG1	UMLS:C3714976	0
P2RY10	UMLS:C3888097	0
PPP1R1B	UMLS:C0280217	0
DHRS7B	UMLS:C0752104	0
KRTAP10-10	UMLS:C1869117	0
RILPL2	UMLS:C1864730	0
METTL22	UMLS:C4014440	0
C6orf62	UMLS:C0025160	0
PTPA	UMLS:C0553662	0
AC073508.2	UMLS:C1834708	0
SMC3	UMLS:C2676271	0
OR1J4	UMLS:C3277090	0
RPP38	UMLS:C0338502	0
ARPC1B	UMLS:C1334009	0
CHRM1	UMLS:C0013930	0
CTAA1	UMLS:C4015019	0
SLC25A6	UMLS:C0011263	0
IPO5	UMLS:C2678038	0
CIB3	UMLS:C0349530	0
FLJ45139	UMLS:C0338586	0
SPRR2E	UMLS:C2674987	0
RTCB	UMLS:C0263357	0
LRRC7	UMLS:C1857388	0
MFSD6L	UMLS:C0151332	0
ZNF645	UMLS:C2677338	0
HIST1H2BL	UMLS:C2751898	0
NUCB1	UMLS:C0231217	0
EFCAB3	UMLS:C1377828	0
COL27A1	UMLS:C4225344	0
MED13L	UMLS:C1833688	0
KLHL24	UMLS:C1832426	0
PDE1C	UMLS:C0266292	0
SPCS1	UMLS:C1861404	0
HMGN2P12	UMLS:C0342546	0
ADCY6	UMLS:C0238232	0
IQCK	UMLS:C0334581	0
ANO1	UMLS:C0235598	0
MAGEA12	UMLS:C1336899	0
SPECC1	UMLS:C0853892	0
TMEM235	UMLS:C1861696	0
EPB41L5	UMLS:C1849507	0
TMEM86A	UMLS:C0221259	0
IL1F10	UMLS:C0206723	0
UBE2D4	UMLS:C3280953	0
ZNF136	UMLS:C0813142	0
HOXB2	UMLS:C0036216	0
WRB	UMLS:C0020175	0
CKS1BP7	UMLS:C2749560	0
RPS15AP40	UMLS:C1854449	0
BCL2L1	UMLS:C1266158	0
HMGB1	UMLS:C3715199	0
FAM71F1	UMLS:C1855535	0
FAM71A	UMLS:C2931118	0
CHST3	UMLS:C0024145	0
FOXN2	UMLS:C3279627	0
UNC13D	UMLS:C1849416	0
RPL23AP28	UMLS:C0234230	0
TLR9	UMLS:C0744310	0
TP53	UMLS:C0238301	0
HCN2	UMLS:C0796019	0
OR7E22P	UMLS:C1854414	0
MTBSX	UMLS:C4014803	0
FKBP15	UMLS:C3278138	0
HOXA5	UMLS:C0339648	0
TRBC2	UMLS:C2674026	0
UGT3A2	UMLS:C0856554	0
PIH1D1	UMLS:C1853250	0
ALOX5AP	UMLS:C0038449	0
NUP93	UMLS:C0266574	0
GDF11	UMLS:C0878631	0
MARCO	UMLS:C0221273	0
ADCY7	UMLS:C1861238	0
APCS	UMLS:C0036118	0
SREK1	UMLS:C0577631	0
FAIM2	UMLS:C1835591	0
RTE1	UMLS:C1411966	0
IGLC3	UMLS:C3150879	0
CASC3	UMLS:C0678329	0
CDC42SE2	UMLS:C1333292	0
GHRH	UMLS:C1855840	0
TTLL11	UMLS:C0022568	0
SKOR2	UMLS:C4014354	0
EPB41L4A	UMLS:C0685889	0
ZNF48	UMLS:C0008370	0
ENTPD4	UMLS:C2748545	0
PPIL1	UMLS:C1866426	0
KALRN	UMLS:C0221436	0
OR1L8	UMLS:C4015557	0
SNRPGP15	UMLS:C0241423	0
ETFB	UMLS:C0035411	0
ENTPD6	UMLS:C3159322	0
ALL1	UMLS:C0334699	0
CLASP2	UMLS:C0268164	0
LAMB4	UMLS:C2076596	0
ABCA7	UMLS:C0009088	0
RNASET2	UMLS:C0948163	0
ATP5PO	UMLS:C1847554	0
C5orf63	UMLS:C0152095	0
MTHFD1	UMLS:C1846790	0
HBP1	UMLS:C2939192	0
LAD1	UMLS:C0282631	0
MIR429	UMLS:C0403447	0
SERTM1	UMLS:C4014856	0
PLA2G6	UMLS:C1867983	0
SLC25A41	UMLS:C0040128	0
SLC6A9	UMLS:C1836474	0
RPS3P6	UMLS:C0349636	0
RABIF	UMLS:C1838568	0
KIF1C	UMLS:C0344453	0
SMOC1	UMLS:C1859040	0
TMEM57	UMLS:C0231749	0
MCAM	UMLS:C3888065	0
GNE	UMLS:C1257931	0
ESPNL	UMLS:C0036330	0
PRG2	UMLS:C1960925	0
PRSS35	UMLS:C1845073	0
OXTR	UMLS:C1834880	0
OSBPL5	UMLS:C0746556	0
STRA13	UMLS:C0021361	0
PCTK1	UMLS:C3714506	0
URGCP	UMLS:C0240444	0
ALG13	UMLS:C1853253	0
SELENOS	UMLS:C1844026	0
HELZ	UMLS:C0743332	0
FGD5	UMLS:C0015967	0
ABHD4	UMLS:C1970238	0
TSNAXIP1	UMLS:C0451718	0
DVL3	UMLS:C0342345	0
RNU7-17P	UMLS:C0007130	0
HFE	UMLS:C0267176	0
AIMP2	UMLS:C1401381	0
DRC3	UMLS:C0032269	0
FTL	UMLS:C0796092	0
SUZ12	UMLS:C0272157	0
ABI3	UMLS:C0155305	0
LUZP4	UMLS:C4015513	0
ZNRF4	UMLS:C2674723	0
NAPSA	UMLS:C1837158	0
BPPV	UMLS:C0231230	0
MAST1	UMLS:C4225255	0
SPAG16	UMLS:C0151450	0
MAPKAPK3	UMLS:C0206157	0
SYN2	UMLS:C0221765	0
HLP	UMLS:C3495417	0
SON	UMLS:C0796149	0
CCL19	UMLS:C0019360	0
FASTKD5	UMLS:C0085074	0
MEIG1	UMLS:C1864877	0
CWH43	UMLS:C3810090	0
DRAXIN	UMLS:C1868595	0
TST2	UMLS:C1719315	0
PLCXD2	UMLS:C1153706	0
PGAM1	UMLS:C0029435	0
RPL23AP43	UMLS:C1833213	0
ANAPC16	UMLS:C3554306	0
HUS1	UMLS:C1998045	0
BRD7P2	UMLS:C0003477	0
IFITM9P	UMLS:C1266184	0
GMPPA	UMLS:C1414025	0
ATP6V1F	UMLS:C0949664	0
C1S	UMLS:C1832473	0
RND2	UMLS:C0154835	0
CTTNBP2	UMLS:C1970470	0
FCGR3B	UMLS:C0152451	0
SLC39A8	UMLS:C0263454	0
RDH12	UMLS:C0235744	0
TNXA	UMLS:C0746306	0
AMHR2	UMLS:C1856974	0
ATP8A1	UMLS:C1335261	0
GCKR	UMLS:C0024312	0
FBXO31	UMLS:C4225349	0
AIMP2	UMLS:C0431693	0
GABRA3	UMLS:C0152276	0
RPL17	UMLS:C0268356	0
FER1L6	UMLS:C3808739	0
KRTAP5-7	UMLS:C1852161	0
ANKRD26	UMLS:C1457883	0
SPC25	UMLS:C1850380	0
OR10K1	UMLS:C1833790	0
SLC9A9	UMLS:C0013608	0
LDHC	UMLS:C1856058	0
CAB39	UMLS:C0741899	0
PLA2G4C	UMLS:C0155626	0
SIRPA	UMLS:C1842485	0
KCNMB2	UMLS:C1859316	0
MAP1S	UMLS:C3280240	0
DNMT3B	UMLS:C1847530	0
TRPV1	UMLS:C0002726	0
APOL3	UMLS:C0020758	0
IFIT3	UMLS:C2931173	0
GSR	UMLS:C3888029	0
HK2	UMLS:C0018802	0
BAHCC1	UMLS:C0271382	0
DEL16P11.2	UMLS:C3463918	0
C19orf54	UMLS:C2936458	0
PTPN18	UMLS:C1861556	0
KCNA7	UMLS:C0039504	0
TBC1D10A	UMLS:C0747102	0
GIPC2	UMLS:C3809899	0
CTSG	UMLS:C1842466	0
RYR3	UMLS:C1865040	0
TRIP12	UMLS:C2968345	0
IGHV3-41	UMLS:C1383860	0
PRMT2	UMLS:C0751050	0
POLR2A	UMLS:C0007193	0
CCDC125	UMLS:C0752120	0
PIGQ	UMLS:C0745140	0
QTRT1	UMLS:C2675857	0
IMMT	UMLS:C1846284	0
IL4	UMLS:C1855928	0
PABPC4	UMLS:C1845136	0
U633A_HUMAN	UMLS:C0345967	0
FAM9B	UMLS:C1832827	0
CORD1	UMLS:C0018843	0
SLC38A9	UMLS:C1863535	0
FBN1	UMLS:C0457506	0
KRT90P	UMLS:C0280220	0
TBPL1	UMLS:C0333293	0
BTG2	UMLS:C1861569	0
NFATC2	UMLS:C2932717	0
ADSL	UMLS:C0019269	0
OR8K1	UMLS:C1866849	0
SRSF11	UMLS:C0340279	0
RPS8P6	UMLS:C0271694	0
OR56A5	UMLS:C1832917	0
ZNF628	UMLS:C1832605	0
AVSD1	UMLS:C1833676	0
NRSN2	UMLS:C0037772	0
HIST1H2AB	UMLS:C0235982	0
TCP11X2	UMLS:C2676005	0
OLA1	UMLS:C0205747	0
PPP1R27	UMLS:C1854989	0
SIPA1L1	UMLS:C0496836	0
RPS6KA5	UMLS:C0039070	0
RNU12-2P	UMLS:C0017925	0
FMOD	UMLS:C1334425	0
NFKBIB	UMLS:C0694563	0
MRPS15	UMLS:C2931130	0
FAM124B	UMLS:C0265513	0
NIPAL3	UMLS:C2673480	0
ZNHIT1	UMLS:C0085400	0
RAB40B	UMLS:C1832370	0
SCAX2	UMLS:C2931264	0
CPEB1	UMLS:C1855164	0
TOGARAM1	UMLS:C0750957	0
NID1	UMLS:C1318544	0
LRSAM1	UMLS:C0001311	0
FGFR1OP2	UMLS:C1837756	0
MAGED4B	UMLS:C3887992	0
TTC39A	UMLS:C1836383	0
C12orf68	UMLS:C0279681	0
CACNG2	UMLS:C0001314	0
FAM92A	UMLS:C1510431	0
GRIA1	UMLS:C1306759	0
ATP5E	UMLS:C1861963	0
FILIP1L	UMLS:C1845285	0
Q8BFT2	UMLS:C0000735	0
RGS3	UMLS:C0393547	0
CHCHD4	UMLS:C2718001	0
FRK	UMLS:C0042164	0
APITD1	UMLS:C3150910	0
HEL-S-108	UMLS:C0863194	0
SOD2	UMLS:C1335929	0
RALGAPA2	UMLS:C1708350	0
FDX2	UMLS:C1563706	0
TNFRSF17	UMLS:C0023646	0
C19orf54	UMLS:C2750782	0
SPANXF1	UMLS:C3469606	0
IGK	UMLS:C1333132	0
MIR302A	UMLS:C1450052	0
TJP3	UMLS:C3887523	0
HIST1H2BH	UMLS:C0031572	0
PATL1	UMLS:C0796254	0
CMC4	UMLS:C0275521	0
XIRP1	UMLS:C2677092	0
TALDO1P1	UMLS:C0474833	0
VNN1	UMLS:C1846862	0
DCTN1	UMLS:C0019625	0
CENPA	UMLS:C2675207	0
ZNF2	UMLS:C0005754	0
THEMIS2	UMLS:C0019348	0
BICD2	UMLS:C0158945	0
HOXD4	UMLS:C0025345	0
FRAT2	UMLS:C0022904	0
PAAF1	UMLS:C0011880	0
TMEM173	UMLS:C0007140	0
ALRH	UMLS:C0854740	0
KIT	UMLS:C0334347	0
HINT3	UMLS:C3553656	0
PRPF3	UMLS:C1834418	0
NIPSNAP2	UMLS:C2750790	0
CT45A10	UMLS:C1861862	0
STRA13	UMLS:C0751635	0
GSPT1	UMLS:C0549410	0
MAF	UMLS:C0810006	0
OXTR	UMLS:C1835967	0
LRFN5	UMLS:C0814120	0
CASTOR2	UMLS:C3151068	0
RNGTT	UMLS:C0279822	0
IFI27L2	UMLS:C0347390	0
KRTAP10-9	UMLS:C1706527	0
MPHOSPH6	UMLS:C0036400	0
DEFB105B	UMLS:C0019555	0
MEF2B	UMLS:C0002892	0
OR8D4	UMLS:C0036346	0
METTL27	UMLS:C0019621	0
C7orf72	UMLS:C0079295	0
PKD1P1	UMLS:C0027706	0
SSUH2	UMLS:C0432306	0
GPR126	UMLS:C0020546	0
PVRL4	UMLS:C3273066	0
ZSCAN5A	UMLS:C3554575	0
PIGG	UMLS:C4014856	0
MDM1	UMLS:C0432235	0
RPS14P10	UMLS:C0796123	0
STX1B	UMLS:C0002170	0
VN1R4	UMLS:C0267211	0
OSR1	UMLS:C1843244	0
CEP131	UMLS:C0011065	0
ZC3H12D	UMLS:C1857492	0
DCTN3	UMLS:C0282504	0
PTGS1	UMLS:C1846009	0
OPLAH	UMLS:C0206666	0
ALG13	UMLS:C3280800	0
GPR88	UMLS:C0454636	0
POLR3E	UMLS:C0242596	0
C2CD2	UMLS:C4015388	0
MACC1	UMLS:C1334180	0
TRIM13	UMLS:C3149220	0
TBCCD1	UMLS:C0458219	0
TAS2R19	UMLS:C0280131	0
MIR28	UMLS:C0149875	0
SEC31A	UMLS:C0023772	0
LUZP1	UMLS:C0019151	0
NLN	UMLS:C1842676	0
CHURC1-FNTB	UMLS:C2674051	0
MPHOSPH6	UMLS:C0036280	0
SELI	UMLS:C1867924	0
ELMO3	UMLS:C4015495	0
IPP	UMLS:C1857333	0
ZSWIM8	UMLS:C0006277	0
ENKUR	UMLS:C2751986	0
PPARGC1B	UMLS:C0008058	0
M6PR	UMLS:C0011848	0
DENND1B	UMLS:C1856476	0
IGHJ2	UMLS:C0936282	0
RAB32	UMLS:C1518869	0
NDUFA8	UMLS:C0858853	0
YWHAH	UMLS:C3554209	0
DDIT4	UMLS:C0751083	0
GUSB	UMLS:C0862802	0
TNFRSF13C	UMLS:C0018922	0
ESCO1	UMLS:C0041912	0
dystrophin	UMLS:C3273031	0
YRDC	UMLS:C2931689	0
CLPSL2	UMLS:C1868661	0
HEL-S-42	UMLS:C0031256	0
HEXA	UMLS:C0334553	0
CEP192	UMLS:C1840265	0
MRPL9	UMLS:C2673610	0
L1RE1	UMLS:C0746604	0
MALAT1	UMLS:C3553249	0
ICAM4	UMLS:C0342777	0
RAB11FIP1	UMLS:C1418487	0
TST1	UMLS:C4225268	0
ZNF268	UMLS:C0278479	0
CCDC62	UMLS:C0339864	0
KIF21A	UMLS:C0086437	0
SFRS2	UMLS:C0004032	0
GNRHR2	UMLS:C1833053	0
IRF5	UMLS:C0033300	0
TMEM108	UMLS:C3888198	0
DKC1	UMLS:C0023510	0
CCNI	UMLS:C1304140	0
CACFD1	UMLS:C1843891	0
RAP1GDS1	UMLS:C0080233	0
C9orf106	UMLS:C0019188	0
HPSE	UMLS:C0206063	0
PRO2268	UMLS:C0085409	0
USP38	UMLS:C1868674	0
OR2T12	UMLS:C4225409	0
SAT2	UMLS:C3502107	0
RASL11B	UMLS:C1274214	0
KANK1	UMLS:C2243086	0
FABP4	UMLS:C0033027	0
VENTXP2	UMLS:C0264639	0
MINOS1	UMLS:C0406709	0
RPS12	UMLS:C0009176	0
SCAI	UMLS:C1849523	0
BMIQ4	UMLS:C0001311	0
PAPOLB	UMLS:C0236969	0
LPAL2	UMLS:C0079035	0
ZNF287	UMLS:C1866139	0
ZNF576	UMLS:C0268556	0
BEGAIN	UMLS:C1863881	0
SPATA21	UMLS:C1867770	0
MIR497	UMLS:C0023827	0
EP300	UMLS:C0266000	0
IPO11	UMLS:C0030581	0
SLC10A2	UMLS:C1257763	0
PIP5K1A	UMLS:C0238391	0
TTYH3	UMLS:C3280856	0
IGKV2D-30	UMLS:C0878677	0
CHM	UMLS:C0022360	0
GLS2	UMLS:C1266046	0
DUS1L	UMLS:C0040332	0
TAT	UMLS:C1860518	0
KRTAP5-1	UMLS:C0033046	0
FZD5	UMLS:C1835085	0
TGFBR3	UMLS:C1840634	0
KIR3DL2	UMLS:C0033680	0
ANKRD7	UMLS:C0019209	0
MARS2	UMLS:C3805409	0
HMGB1P1	UMLS:C1850865	0
FAM8A6P	UMLS:C0342467	0
GSTP1	UMLS:C1857438	0
SRBD1	UMLS:C0744848	0
CCT3	UMLS:C3809210	0
ATMIN	UMLS:C1867770	0
PLEKHO1	UMLS:C0428870	0
ZBED8	UMLS:C1518693	0
CT45A10	UMLS:C1708349	0
LVRN	UMLS:C3809198	0
SLEH1	UMLS:C0020636	0
DEFB104B	UMLS:C0340092	0
OR5A1	UMLS:C0023860	0
CYP11B2	UMLS:C3549485	0
ST6GALNAC4	UMLS:C0003550	0
FKBP9	UMLS:C0302859	0
ALKBH2	UMLS:C0398627	0
UNC93B1	UMLS:C1969443	0
SACM1L	UMLS:C0042755	0
IRF7	UMLS:C0265286	0
ANKDD1B	UMLS:C0030424	0
PEX10	UMLS:C1857768	0
RGS7	UMLS:C0086533	0
CSNK2A2	UMLS:C0001122	0
SRSF4	UMLS:C1862941	0
RCOR3	UMLS:C2675336	0
MHS4	UMLS:C0238122	0
DIP	UMLS:C1855425	0
RPL35P3	UMLS:C0854985	0
SLCO2B1	UMLS:C1328061	0
PABPN1	UMLS:C1720958	0
TMEM98	UMLS:C0085083	0
NDOR1	UMLS:C1865145	0
MT-CYB	UMLS:C1839258	0
OR8J1	UMLS:C0887976	0
ERVK-6	UMLS:C0268354	0
GOLGA7B	UMLS:C1850808	0
INHBA	UMLS:C3281289	0
RIEG2	UMLS:C2987142	0
KANSL1L	UMLS:C0854706	0
EML4	UMLS:C1861906	0
TRNP	UMLS:C1855471	0
TRIM63	UMLS:C2063407	0
B4DE84_HUMAN	UMLS:C1533628	0
TTC7A	UMLS:C0333161	0
RPGR	UMLS:C4017608	0
COPS5	UMLS:C0679268	0
DNAJA1	UMLS:C0333648	0
CPEB4	UMLS:C3808981	0
AQP9	UMLS:C1859965	0
CEP170B	UMLS:C0013371	0
TNIK	UMLS:C0334551	0
MEGF6	UMLS:C0342527	0
