gene	disease	s2020
CERS1	UMLS:C4015619	0.7
CASQ1	UMLS:C4015624	0.7
MME	UMLS:C4015635	0.7
NARS2	UMLS:C4015643	0.7
CALM1	UMLS:C4015671	0.7
ZBTB42	UMLS:C4015686	0.61
CALM2	UMLS:C4015695	0.7
KIF14	UMLS:C4015701	0.6
RNF125	UMLS:C4015710	0.7
PTRH2	UMLS:C4015728	0.71
CHST8	UMLS:C4015729	0.6
RECQL4	UMLS:C0032339	1.0
FBN1	UMLS:C4016054	0.5
AKR1C3	UMLS:C0032460	0.57
BCL2	UMLS:C0032460	0.55
CYP19A1	UMLS:C0032460	0.6
FSHR	UMLS:C0032460	0.5
HSD3B1	UMLS:C0032460	0.52
STAR	UMLS:C0032460	0.56
EPOR	UMLS:C0032461	0.5
JAK2	UMLS:C0032461	0.5
VHL	UMLS:C0032461	0.7
APC	UMLS:C0032580	1.0
MUTYH	UMLS:C0032580	0.6
ALAS1	UMLS:C0032708	0.52
IRF8	UMLS:C4016741	0.7
MAGEL2	UMLS:C0032897	0.9
NDN	UMLS:C0032897	0.6
SNRPN	UMLS:C0032897	0.8
CORIN	UMLS:C0032914	0.6
FLT1	UMLS:C0032914	0.6
NOS3	UMLS:C0032914	0.68
STOX1	UMLS:C0032914	0.61
GTF2H5	UMLS:C4017171	0.7
CCR6	UMLS:C0003873	0.5
CD28	UMLS:C0003873	0.5
CD40	UMLS:C0003873	0.5
CIITA	UMLS:C0003873	0.5
CRP	UMLS:C0003873	0.6
FCGR2A	UMLS:C0003873	0.5
HLA-DPB1	UMLS:C0003873	0.5
IL10	UMLS:C0003873	0.5
IL2RA	UMLS:C0003873	0.5
IL6R	UMLS:C0003873	0.5
IL6ST	UMLS:C0003873	0.59
IRF5	UMLS:C0003873	0.5
PADI4	UMLS:C0003873	0.5
PTPN22	UMLS:C0003873	0.7
SLC22A4	UMLS:C0003873	0.7
STAT4	UMLS:C0003873	0.5
TNFAIP3	UMLS:C0003873	0.5
TRAF1	UMLS:C0003873	0.5
TRAF6	UMLS:C0003873	0.5
TNF	UMLS:C0033141	0.51
MYO9A	UMLS:C0003886	0.6
VPS8	UMLS:C0003886	0.5
ZMPSTE24	UMLS:C0033300	0.8
AIP	UMLS:C0033375	0.7
BMP4	UMLS:C0033375	0.54
MEN1	UMLS:C0033375	0.7
PRL	UMLS:C0033375	0.6
APC	UMLS:C0033578	0.52
AR	UMLS:C0033578	0.6
BRCA2	UMLS:C0033578	0.58
CCND1	UMLS:C0033578	0.57
CTNNB1	UMLS:C0033578	0.6
EGFR	UMLS:C0033578	0.5
IGF1	UMLS:C0033578	0.6
KRAS	UMLS:C0033578	0.5
MSMB	UMLS:C0033578	0.57
NKX3-1	UMLS:C0033578	0.6
PTEN	UMLS:C0033578	0.6
RXRA	UMLS:C0033578	0.51
SRD5A1	UMLS:C0033578	0.54
TGFBR2	UMLS:C0033578	0.54
IL10	UMLS:C0033581	0.5
CD55	UMLS:C0033680	0.54
AGTR1	UMLS:C0033687	0.5
HAVCR1	UMLS:C0033687	0.5
LMX1B	UMLS:C0033687	0.6
TGFB1	UMLS:C0033687	0.5
CHRM3	UMLS:C0033770	0.65
KLHL3	UMLS:C0033805	0.61
NR3C2	UMLS:C0033805	0.5
GNAS	UMLS:C0033806	0.7
GNAS	UMLS:C0033835	1.0
XYLT1	UMLS:C0033847	0.63
XYLT2	UMLS:C0033847	0.52
CARD14	UMLS:C0033860	0.7
ERAP1	UMLS:C0033860	0.5
IL12B	UMLS:C0033860	0.5
IL13	UMLS:C0033860	0.5
IL23R	UMLS:C0033860	0.5
STAT3	UMLS:C0033860	0.7
TNFAIP3	UMLS:C0033860	0.5
TNIP1	UMLS:C0033860	0.5
TRAF3IP2	UMLS:C0033860	0.5
TYK2	UMLS:C0033860	0.5
VEGFA	UMLS:C0033860	0.6
NOS2	UMLS:C0003949	0.5
C9orf72	UMLS:C0033975	0.5
CACNA1C	UMLS:C0033975	0.5
IGFALS	UMLS:C0034012	0.6
CSF2RA	UMLS:C0034050	0.7
CSF2RB	UMLS:C0034050	0.64
NOS3	UMLS:C0034063	0.51
FGA	UMLS:C0034065	0.5
SERPINA1	UMLS:C0034067	0.5
AGT	UMLS:C0034069	0.55
CCL2	UMLS:C0034069	0.57
CCN2	UMLS:C0034069	0.7
CSF2	UMLS:C0034069	0.51
EDN1	UMLS:C0034069	0.6
IL13	UMLS:C0034069	0.56
IL1B	UMLS:C0034069	0.6
IL4	UMLS:C0034069	0.57
MMP9	UMLS:C0034069	0.6
NFE2L2	UMLS:C0034069	0.6
TGFB1	UMLS:C0034069	0.7
TIMP1	UMLS:C0034069	0.56
BMPR2	UMLS:C0034091	0.72
EIF2AK4	UMLS:C0034091	0.7
ADAMTS13	UMLS:C0034155	0.7
PEX7	UMLS:C0034960	0.66
EDN1	UMLS:C0035078	0.5
TLR4	UMLS:C0035078	0.51
ADORA2A	UMLS:C0035126	0.5
ALOX5	UMLS:C0035126	0.5
CASP3	UMLS:C0035126	0.5
CAT	UMLS:C0035126	0.5
CCL2	UMLS:C0035126	0.5
CDKN1A	UMLS:C0035126	0.5
CXCL1	UMLS:C0035126	0.5
CXCL2	UMLS:C0035126	0.5
CYBB	UMLS:C0035126	0.5
EDN1	UMLS:C0035126	0.5
EGR1	UMLS:C0035126	0.5
FOS	UMLS:C0035126	0.5
HMOX1	UMLS:C0035126	0.51
IL10	UMLS:C0035126	0.52
IL6	UMLS:C0035126	0.5
KDR	UMLS:C0035126	0.5
MAPK8	UMLS:C0035126	0.5
MMP9	UMLS:C0035126	0.51
MPO	UMLS:C0035126	0.5
NOS2	UMLS:C0035126	0.5
PLAT	UMLS:C0035126	0.5
PLAU	UMLS:C0035126	0.5
PPARA	UMLS:C0035126	0.5
PTEN	UMLS:C0035126	0.5
PTGS2	UMLS:C0035126	0.5
RELA	UMLS:C0035126	0.5
SELE	UMLS:C0035126	0.5
SLC9A1	UMLS:C0035126	0.51
SOD2	UMLS:C0035126	0.5
SULT1E1	UMLS:C0035126	0.5
TLR2	UMLS:C0035126	0.5
TLR4	UMLS:C0035126	0.5
XDH	UMLS:C0035126	0.5
SFTPB	UMLS:C0035220	0.5
EDN1	UMLS:C0035222	0.51
RAMP2	UMLS:C0035222	0.5
SOD2	UMLS:C0035222	0.5
THBD	UMLS:C0035222	0.55
BTBD9	UMLS:C0035258	0.7
MEIS1	UMLS:C0035258	0.5
BCL2	UMLS:C0035304	0.5
NMNAT1	UMLS:C0035304	0.5
RPE65	UMLS:C0035304	0.6
AIFM1	UMLS:C0035305	0.5
PRKCQ	UMLS:C0035305	0.5
THY1	UMLS:C0035309	0.5
VEGFA	UMLS:C0035328	0.6
ABCA4	UMLS:C0035334	0.7
AIPL1	UMLS:C0035334	0.55
ARL6	UMLS:C0035334	0.61
C8orf37	UMLS:C0035334	0.95
CLRN1	UMLS:C0035334	0.66
CNGA1	UMLS:C0035334	0.64
CNGB1	UMLS:C0035334	0.68
CRB1	UMLS:C0035334	0.7
DHX38	UMLS:C0035334	0.52
EYS	UMLS:C0035334	0.7
FAM161A	UMLS:C0035334	0.5
GUCA1B	UMLS:C0035334	0.52
GUCY2D	UMLS:C0035334	0.68
IDH3A	UMLS:C0035334	0.51
IDH3B	UMLS:C0035334	0.51
IMPDH1	UMLS:C0035334	0.7
LRAT	UMLS:C0035334	0.71
MERTK	UMLS:C0035334	0.7
NRL	UMLS:C0035334	0.67
OFD1	UMLS:C0035334	0.51
PDE6A	UMLS:C0035334	0.9
PDE6B	UMLS:C0035334	0.9
PDE6G	UMLS:C0035334	0.72
PRPF31	UMLS:C0035334	0.5
PRPF8	UMLS:C0035334	0.5
RBP3	UMLS:C0035334	0.66
RDH12	UMLS:C0035334	0.66
REEP6	UMLS:C0035334	0.53
RGR	UMLS:C0035334	0.53
ROM1	UMLS:C0035334	0.7
RP1	UMLS:C0035334	0.5
RP2	UMLS:C0035334	0.68
RPE65	UMLS:C0035334	0.8
RPGR	UMLS:C0035334	0.8
RPGRIP1	UMLS:C0035334	0.68
SAG	UMLS:C0035334	0.65
SNRNP200	UMLS:C0035334	0.5
SPATA7	UMLS:C0035334	0.65
TULP1	UMLS:C0035334	0.5
USH2A	UMLS:C0035334	0.7
RB1	UMLS:C0035335	0.8
CDKL5	UMLS:C0035372	0.5
ALK	UMLS:C0035412	0.5
NBN	UMLS:C0035412	0.61
PTCH1	UMLS:C0035412	0.5
ADRB2	UMLS:C0004096	0.5
ALOX5	UMLS:C0004096	0.5
CCL11	UMLS:C0004096	0.7
CCL2	UMLS:C0004096	0.6
CCL5	UMLS:C0004096	0.6
GSDMB	UMLS:C0004096	0.5
HLA-DQB1	UMLS:C0004096	0.5
HLA-DRB1	UMLS:C0004096	0.5
HLA-G	UMLS:C0004096	0.5
ICAM1	UMLS:C0004096	0.6
IL1RL1	UMLS:C0004096	0.5
IL33	UMLS:C0004096	0.5
IL5	UMLS:C0004096	0.7
IL6	UMLS:C0004096	0.6
MMP9	UMLS:C0004096	0.6
NOS2	UMLS:C0004096	0.6
ORMDL3	UMLS:C0004096	0.5
SCGB3A2	UMLS:C0004096	0.5
TBX21	UMLS:C0004096	0.7
TGFB1	UMLS:C0004096	0.7
TNF	UMLS:C0004096	0.5
TSLP	UMLS:C0004096	0.5
IL4	UMLS:C0035455	0.56
SLC52A1	UMLS:C0035528	0.61
CYP27B1	UMLS:C0035579	0.7
VDR	UMLS:C0035579	0.7
CABP4	UMLS:C4041558	0.7
CASR	UMLS:C4048195	0.7
MANBA	UMLS:C4048196	1.0
SLC4A1	UMLS:C0001126	0.69
SLC4A4	UMLS:C0001126	0.54
FGFR3	UMLS:C4048328	0.54
HLA-DPB1	UMLS:C4048328	0.5
STK11	UMLS:C4048328	0.5
NF2	UMLS:C4048809	0.5
DSPP	UMLS:C4049050	0.52
DRAM2	UMLS:C4049066	0.61
EP300	UMLS:C0035934	0.6
DYNC2H1	UMLS:C0036069	0.91
MC2R	UMLS:C4049650	0.7
MRAP	UMLS:C4049714	0.61
GPR161	UMLS:C4053775	0.61
ANXA11	UMLS:C0036202	0.5
BTNL2	UMLS:C0036202	0.7
HLA-DRB1	UMLS:C0036202	0.7
CACNA1A	UMLS:C0004134	0.5
CACNA2D2	UMLS:C0004134	0.51
CPS1	UMLS:C4082171	0.71
COL4A2	UMLS:C4082173	0.56
AXIN2	UMLS:C4082304	0.5
EDA	UMLS:C4082304	0.5
MSX1	UMLS:C4082304	0.5
PAX9	UMLS:C4082304	0.5
WNT10A	UMLS:C4082304	0.5
PMP22	UMLS:C4083008	0.5
GIGYF2	UMLS:C4083045	0.7
TBX6	UMLS:C4083048	0.9
AR	UMLS:C4083212	0.5
CRYM	UMLS:C4084708	0.7
MET	UMLS:C4084709	0.51
OSBPL2	UMLS:C4084712	0.6
MARS1	UMLS:C4084821	0.72
KIAA0586	UMLS:C4084822	0.61
CHRNA1	UMLS:C4084823	0.6
UBE2T	UMLS:C4084840	0.71
SLC6A1	UMLS:C4085238	0.74
EBP	UMLS:C4085243	0.73
SQSTM1	UMLS:C4085252	0.6
DDX3X	UMLS:C4085582	0.7
DCPS	UMLS:C4085595	0.71
AFF4	UMLS:C4085597	0.71
SETD2	UMLS:C4085873	0.71
GRIA1	UMLS:C0036337	0.5
ABCB1	UMLS:C0036341	0.5
AKT1	UMLS:C0036341	0.9
ANK3	UMLS:C0036341	0.5
APOE	UMLS:C0036341	0.6
AVPR1A	UMLS:C0036341	0.52
BACE1	UMLS:C0036341	0.58
BECN1	UMLS:C0036341	0.51
BRD1	UMLS:C0036341	0.5
CACNA1C	UMLS:C0036341	0.5
CHI3L1	UMLS:C0036341	0.5
CHRNA7	UMLS:C0036341	0.7
CNR1	UMLS:C0036341	0.6
CPLX2	UMLS:C0036341	0.58
CSMD1	UMLS:C0036341	0.7
DAOA	UMLS:C0036341	0.5
DISC2	UMLS:C0036341	0.5
DRD3	UMLS:C0036341	0.5
DTNBP1	UMLS:C0036341	0.6
FEZ1	UMLS:C0036341	0.5
FOXP2	UMLS:C0036341	0.5
GNAS	UMLS:C0036341	0.51
GRIA1	UMLS:C0036341	0.5
GRIN2B	UMLS:C0036341	0.7
GRM3	UMLS:C0036341	0.5
GRM5	UMLS:C0036341	0.6
GSK3B	UMLS:C0036341	0.6
HLA-DRB1	UMLS:C0036341	0.5
HTR2A	UMLS:C0036341	0.7
KMO	UMLS:C0036341	0.6
LRRTM1	UMLS:C0036341	0.54
MAGI2	UMLS:C0036341	0.85
MAP2K7	UMLS:C0036341	0.54
MAP6	UMLS:C0036341	0.57
MBP	UMLS:C0036341	0.58
MDK	UMLS:C0036341	0.62
MTHFR	UMLS:C0036341	0.5
MTOR	UMLS:C0036341	0.53
NCAM1	UMLS:C0036341	0.5
NLGN2	UMLS:C0036341	0.54
NOS1	UMLS:C0036341	0.7
NOS1AP	UMLS:C0036341	0.5
NOTCH4	UMLS:C0036341	0.5
NR4A2	UMLS:C0036341	0.6
NRG1	UMLS:C0036341	0.5
NRG3	UMLS:C0036341	0.6
NRGN	UMLS:C0036341	0.5
NRXN1	UMLS:C0036341	0.7
PDE4B	UMLS:C0036341	0.5
PLCB1	UMLS:C0036341	0.54
PPP1R1B	UMLS:C0036341	0.6
PPP3R1	UMLS:C0036341	0.63
PRODH	UMLS:C0036341	0.5
PTGS2	UMLS:C0036341	0.55
RELN	UMLS:C0036341	0.7
RTN4R	UMLS:C0036341	0.67
SETD1A	UMLS:C0036341	0.65
SHANK3	UMLS:C0036341	0.7
SLC1A1	UMLS:C0036341	0.5
SLC6A1	UMLS:C0036341	0.54
SLC6A3	UMLS:C0036341	0.6
SP4	UMLS:C0036341	0.66
SRGAP3	UMLS:C0036341	0.5
SRR	UMLS:C0036341	0.7
SYNGAP1	UMLS:C0036341	0.63
TAAR1	UMLS:C0036341	0.57
TBX1	UMLS:C0036341	0.5
TCF4	UMLS:C0036341	0.7
YWHAH	UMLS:C0036341	0.54
ZDHHC8	UMLS:C0036341	0.6
ZIC2	UMLS:C0036341	0.52
ZNF804A	UMLS:C0036341	0.5
POLG	UMLS:C4225153	0.6
COA5	UMLS:C4225154	0.6
GLRX5	UMLS:C4225155	0.6
CERT1	UMLS:C4225156	0.6
NTHL1	UMLS:C4225157	0.7
TRPC3	UMLS:C4225158	0.5
FHL1	UMLS:C4225159	0.6
TBCK	UMLS:C4225161	0.7
TAPT1	UMLS:C4225162	0.7
OPA1	UMLS:C4225163	0.5
NUP205	UMLS:C4225165	0.7
NUP93	UMLS:C4225166	0.7
MAP3K20	UMLS:C4225167	0.7
LMAN2L	UMLS:C4225168	0.6
HIKESHI	UMLS:C4225170	0.7
TANGO2	UMLS:C4225171	0.7
EMC1	UMLS:C4225172	0.7
IKZF1	UMLS:C4225173	0.7
DDX41	UMLS:C4225174	0.7
ASCC1	UMLS:C4225176	0.6
TRIP4	UMLS:C4225177	0.6
GLRX5	UMLS:C4225178	0.6
SEC23B	UMLS:C4225179	0.7
HSPA9	UMLS:C4225180	0.72
ACTA1	UMLS:C4225181	0.7
BMPR1B	UMLS:C4225183	0.7
PIEZO1	UMLS:C4225184	0.7
VPS13C	UMLS:C4225186	0.7
SLC25A32	UMLS:C4225187	0.6
GMNN	UMLS:C4225188	0.6
MSMO1	UMLS:C4225189	0.7
TMEM199	UMLS:C4225190	0.7
CCDC115	UMLS:C4225191	0.7
LIMS2	UMLS:C4225192	0.7
FRMD4A	UMLS:C4225193	0.7
PPP1R15B	UMLS:C4225195	0.7
CCDC174	UMLS:C4225196	0.6
TLE6	UMLS:C4225197	0.6
BVES	UMLS:C4225199	0.7
TXN2	UMLS:C4225200	0.5
PIGY	UMLS:C4225201	0.6
UNC80	UMLS:C4225203	0.7
CACNA1G	UMLS:C4225205	0.73
SLC25A26	UMLS:C4225206	0.7
MED13L	UMLS:C4225208	0.7
DLX4	UMLS:C4225209	0.6
TUBB8	UMLS:C4225210	0.6
HTRA1	UMLS:C4225211	0.6
TRAIP	UMLS:C4225212	0.6
PLEKHG2	UMLS:C4225213	0.7
KRT25	UMLS:C4225214	0.6
HACE1	UMLS:C4225215	0.6
MMP21	UMLS:C4225217	0.7
TNFAIP3	UMLS:C4225218	0.71
TFRC	UMLS:C4225219	0.7
HNMT	UMLS:C4225220	0.7
MECOM	UMLS:C4225221	0.6
CDC42	UMLS:C4225222	0.71
TENM4	UMLS:C4225223	0.6
MAPRE2	UMLS:C4225225	0.6
COQ7	UMLS:C4225226	0.7
RTN4IP1	UMLS:C4225227	0.7
NUP107	UMLS:C4225228	0.7
KDM1A	UMLS:C4225229	0.7
GAS8	UMLS:C4225230	0.9
LRP6	UMLS:C4225231	0.6
RSPRY1	UMLS:C4225232	0.61
MIR204	UMLS:C4225233	0.7
SLC39A8	UMLS:C4225234	0.71
HSPG2	UMLS:C0036391	0.88
COL13A1	UMLS:C4225235	0.6
SCYL1	UMLS:C4225236	0.61
PEX5	UMLS:C4225237	0.7
CHCHD2	UMLS:C4225238	0.7
WAC	UMLS:C4225239	0.6
HOMER2	UMLS:C4225240	0.7
KITLG	UMLS:C4225241	0.6
KCNN4	UMLS:C4225242	0.6
MORC2	UMLS:C4225243	0.7
VCP	UMLS:C4225244	0.7
SLC12A5	UMLS:C4225245	0.6
SURF1	UMLS:C4225246	0.7
VPS11	UMLS:C4225247	0.7
EXT2	UMLS:C4225248	0.7
ANKLE2	UMLS:C4225249	0.7
MAG	UMLS:C4225250	0.7
CARS2	UMLS:C4225251	0.7
IFNAR2	UMLS:C4225252	0.7
SPG11	UMLS:C4225253	0.7
SLC1A4	UMLS:C4225254	0.7
ITPA	UMLS:C4225256	0.71
SLC12A5	UMLS:C4225257	0.7
PRDM8	UMLS:C4225258	0.7
MTOR	UMLS:C4225259	0.72
STAT2	UMLS:C4225260	0.7
DIAPH1	UMLS:C4225261	0.7
FDPS	UMLS:C4225262	0.7
TRAF3IP1	UMLS:C4225263	0.6
HARS1	UMLS:C4225265	0.7
RORC	UMLS:C4225266	0.6
PEX6	UMLS:C4225267	0.6
ALDH18A1	UMLS:C4225268	0.6
ZIC1	UMLS:C4225269	0.5
PDGFRB	UMLS:C4225270	0.73
DLL4	UMLS:C4225271	0.6
ALDH18A1	UMLS:C4225272	0.71
COL2A1	UMLS:C4225273	0.71
HNRNPK	UMLS:C4225274	0.72
SPATA5	UMLS:C4225276	0.71
LZTR1	UMLS:C4225280	0.91
BBS2	UMLS:C4225281	0.7
SOS2	UMLS:C4225282	0.7
ACD	UMLS:C4225284	0.7
MYO18B	UMLS:C4225285	0.7
HGSNAT	UMLS:C4225287	0.7
XRCC4	UMLS:C4225288	0.6
LMNB2	UMLS:C4225289	0.7
TRMT5	UMLS:C4225290	0.7
DAG1	UMLS:C4225291	0.6
HABP2	UMLS:C4225292	0.6
FOXE1	UMLS:C4225293	0.7
IRF3	UMLS:C4225294	0.6
PI4KA	UMLS:C4225295	0.6
IRF5	UMLS:C0036421	0.5
STAT4	UMLS:C0036421	0.5
MYT1L	UMLS:C4225296	0.61
ATF6	UMLS:C4225297	0.7
RIPOR2	UMLS:C4225298	0.6
APPL1	UMLS:C4225299	0.7
LSS	UMLS:C4225300	0.7
SPARC	UMLS:C4225301	0.7
SLC25A46	UMLS:C4225302	0.9
ADGRG6	UMLS:C4225303	0.71
COA6	UMLS:C4225304	0.6
POLR1C	UMLS:C4225305	0.7
NAGLU	UMLS:C4225306	0.7
IGF2	UMLS:C4225307	0.6
PRDM12	UMLS:C4225308	0.7
MFSD2A	UMLS:C4225310	0.7
RSPH3	UMLS:C4225311	0.6
RNASEH1	UMLS:C4225312	0.7
COL12A1	UMLS:C4225313	0.6
ZNF408	UMLS:C4225315	0.6
ZNF408	UMLS:C4225316	0.6
POLR1A	UMLS:C4225317	0.71
GAL	UMLS:C4225318	0.6
EDC3	UMLS:C4225319	0.5
CAD	UMLS:C4225320	0.7
IBA57	UMLS:C4225322	0.7
MED25	UMLS:C4225323	0.7
IL17RC	UMLS:C4225324	0.6
TBK1	UMLS:C4225325	0.7
SQSTM1	UMLS:C4225326	0.6
RELN	UMLS:C4225327	0.7
DOCK2	UMLS:C4225328	0.7
MARS2	UMLS:C4225329	0.7
RBP4	UMLS:C4225330	0.6
PYCR2	UMLS:C4225332	0.7
CNNM2	UMLS:C4225333	0.7
COPA	UMLS:C4225334	0.71
XPR1	UMLS:C4225335	0.7
COL6A3	UMLS:C4225336	0.72
PRNP	UMLS:C0036457	0.55
EEF1A2	UMLS:C4225337	0.7
SASS6	UMLS:C4225338	0.7
TRPV3	UMLS:C4225339	0.7
KCND3	UMLS:C4225340	0.6
KCTD17	UMLS:C4225341	0.6
IFT172	UMLS:C4225342	0.7
EEF1A2	UMLS:C4225343	0.6
ERCC3	UMLS:C4225344	0.7
GNAT1	UMLS:C4225345	0.6
RTEL1	UMLS:C4225346	0.7
PARN	UMLS:C4225347	0.7
ISCA2	UMLS:C4225348	0.72
EDNRA	UMLS:C4225349	0.91
KCNA2	UMLS:C4225350	0.7
POGZ	UMLS:C4225351	0.63
PPP2R1A	UMLS:C4225352	0.7
PPP2R5D	UMLS:C4225354	0.7
SNX14	UMLS:C4225355	0.61
PARN	UMLS:C4225356	0.7
DNM1	UMLS:C4225357	0.7
IRF7	UMLS:C4225358	0.7
CDK5	UMLS:C4225359	0.6
SIK1	UMLS:C4225360	0.7
AARS1	UMLS:C4225361	0.7
SNAP25	UMLS:C4225364	0.6
KCNJ11	UMLS:C4225365	0.61
RAPSN	UMLS:C4225367	0.6
MUSK	UMLS:C4225368	0.81
APOE	UMLS:C0036489	0.7
CHRNE	UMLS:C4225369	0.6
CHRND	UMLS:C4225370	0.6
CHRND	UMLS:C4225371	0.6
CHRND	UMLS:C4225372	0.8
CHRNB1	UMLS:C4225374	0.6
DPP6	UMLS:C4225375	0.7
WDR19	UMLS:C4225376	0.6
LRP4	UMLS:C4225377	0.6
CEP120	UMLS:C4225378	0.6
LIPT1	UMLS:C4225379	0.7
CAST	UMLS:C4225381	0.72
SEC24D	UMLS:C4225382	0.6
SLC9A1	UMLS:C4225383	0.72
ACO2	UMLS:C4225384	0.7
ADCY6	UMLS:C4225385	0.71
CNTNAP1	UMLS:C4225386	0.7
CPT1C	UMLS:C4225387	0.7
GPT2	UMLS:C4225388	0.7
UNC45B	UMLS:C4225389	0.6
ABCD3	UMLS:C4225390	0.7
ECHS1	UMLS:C4225391	0.7
COQ4	UMLS:C4225392	0.7
CLPB	UMLS:C4225393	0.7
AMBN	UMLS:C4225394	0.6
SLC6A17	UMLS:C4225395	0.7
KAT6A	UMLS:C4225396	0.7
PNKP	UMLS:C4225397	0.71
NALCN	UMLS:C4225398	0.74
NPR2	UMLS:C4225399	0.6
MARS1	UMLS:C4225400	0.73
MCM8	UMLS:C4225402	0.6
BMPR1B	UMLS:C4225404	0.6
CHRNA1	UMLS:C4225405	0.6
TCAP	UMLS:C4225408	0.6
RPS28	UMLS:C4225411	0.6
TNF	UMLS:C0036529	0.5
CHRNE	UMLS:C4225413	0.8
USP9X	UMLS:C4225416	0.7
NONO	UMLS:C4225417	0.7
TAF1	UMLS:C4225418	0.7
RNF113A	UMLS:C4225420	0.6
NDUFB11	UMLS:C4225421	0.6
TSR2	UMLS:C4225422	0.7
APP	UMLS:C0036572	0.5
BDNF	UMLS:C0036572	0.5
CDKL5	UMLS:C0036572	0.5
GAMT	UMLS:C0036572	0.6
KCNQ2	UMLS:C0036572	0.5
LETM1	UMLS:C0036572	0.5
MECP2	UMLS:C0036572	0.5
SLC2A1	UMLS:C0036572	0.7
TBCD	UMLS:C0036572	0.61
TSC1	UMLS:C0036572	0.5
TSC2	UMLS:C0036572	0.5
FHL1	UMLS:C4225423	0.6
SIX6	UMLS:C4225424	0.6
SLC25A38	UMLS:C4225425	0.6
MINPP1	UMLS:C4225426	0.6
SRGAP1	UMLS:C4225426	0.6
IFIH1	UMLS:C4225427	0.6
HSPA9	UMLS:C4225428	0.6
AGER	UMLS:C0004153	0.6
AGT	UMLS:C0004153	0.6
HP	UMLS:C0004153	0.6
LDLR	UMLS:C0004153	0.7
PPARG	UMLS:C0004153	0.5
SIRT1	UMLS:C0004153	0.6
EYA1	UMLS:C4273131	0.54
TBX6	UMLS:C4274761	0.52
ABCB1	UMLS:C4277682	0.5
ACTB	UMLS:C4277682	0.5
APOH	UMLS:C4277682	0.5
CA3	UMLS:C4277682	0.5
CAT	UMLS:C4277682	0.5
CYP2E1	UMLS:C4277682	0.5
GCLC	UMLS:C4277682	0.5
GPT	UMLS:C4277682	0.5
GSR	UMLS:C4277682	0.5
GSTM1	UMLS:C4277682	0.5
HMOX1	UMLS:C4277682	0.5
IL1B	UMLS:C4277682	0.5
NR1H4	UMLS:C4277682	0.5
POLG	UMLS:C4277682	0.5
TNF	UMLS:C4277682	0.5
VWF	UMLS:C4277682	0.5
KIF7	UMLS:C4277690	0.54
OFD1	UMLS:C4277690	0.55
WDR19	UMLS:C4277690	0.55
ABCB1	UMLS:C4279912	0.5
CA3	UMLS:C4279912	0.5
FLNA	UMLS:C4281559	0.59
ABCA4	UMLS:C4282180	0.5
CNGB3	UMLS:C4282180	0.51
NEU1	UMLS:C4282398	0.72
GLI3	UMLS:C4282400	0.71
CD164	UMLS:C4283893	0.6
RLIM	UMLS:C4283894	0.7
CAV1	UMLS:C0004238	0.5
GJA5	UMLS:C0004238	0.5
KCNH2	UMLS:C0004238	0.7
KCNN3	UMLS:C0004238	0.5
PITX2	UMLS:C0004238	0.5
SCN5A	UMLS:C0004238	0.5
TBX5	UMLS:C0004238	0.5
ZFHX3	UMLS:C0004238	0.5
SAMD9	UMLS:C4284088	0.79
RAD51	UMLS:C4284093	0.61
TNFRSF1B	UMLS:C0036920	0.51
LOX	UMLS:C4284414	0.7
ERLIN1	UMLS:C4284588	0.7
KIDINS220	UMLS:C4284592	0.63
EML1	UMLS:C4284594	0.6
POMT1	UMLS:C4284790	0.7
CYB5A	UMLS:C4285231	0.6
CXCL1	UMLS:C0036982	0.5
IL6	UMLS:C0036982	0.5
SLC9A1	UMLS:C0036982	0.5
TNF	UMLS:C0036982	0.5
NEK1	UMLS:C0036996	0.51
ITGA2B	UMLS:C4304021	0.5
ITGB3	UMLS:C4304021	0.51
MYH6	UMLS:C0037052	0.63
ARG1	UMLS:C0037116	0.5
CYP24A1	UMLS:C4310232	0.7
SLC34A1	UMLS:C4310232	0.5
SLC34A1	UMLS:C4310473	0.7
OTULIN	UMLS:C4310614	0.72
KDF1	UMLS:C4310616	0.5
BRPF1	UMLS:C4310617	0.71
EBF3	UMLS:C4310618	0.7
NOD2	UMLS:C4310620	0.67
CASP14	UMLS:C4310621	0.5
CPAMD8	UMLS:C4310622	0.7
ACOX2	UMLS:C4310624	0.6
MITF	UMLS:C4310625	0.71
REEP6	UMLS:C4310626	0.9
VPS33A	UMLS:C4310627	0.7
YME1L1	UMLS:C4310628	0.6
EPHB4	UMLS:C4310629	0.7
ACP4	UMLS:C4310630	0.7
KLHL24	UMLS:C4310631	0.7
PLPBP	UMLS:C4310632	0.6
KMT2B	UMLS:C4310633	0.61
MECR	UMLS:C4310634	0.7
DENND5A	UMLS:C4310635	0.7
MYL4	UMLS:C4310636	0.5
AP3B2	UMLS:C4310637	0.6
GREM2	UMLS:C4310638	0.6
TEK	UMLS:C4310639	0.6
MAPKBP1	UMLS:C4310640	0.7
ELP2	UMLS:C4310641	0.7
HECW2	UMLS:C4310643	0.7
ZNF148	UMLS:C4310644	0.6
PYROXD1	UMLS:C4310645	0.7
TMTC3	UMLS:C4310646	0.6
HTRA2	UMLS:C4310650	0.6
XRCC2	UMLS:C4310651	0.5
MAD2L2	UMLS:C4310652	0.7
NSMCE3	UMLS:C4310653	0.7
SLC18A3	UMLS:C4310654	0.6
